Pos,StartNr,Cat,Naam,Woonplaats,Loop1,PosRun1,T1,NaT1,Fiets,PosBike,NaFiets,T2,NaT2,Run2,PosRun2,Totaal,DNF,race,date
1,132,HOA,Alexander Picard,Chaam,00:21:52,3,00:00:34,00:22:25,00:41:32,1,01:03:56,00:00:37,01:04:33,00:17:22,3,01:21:54, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
2,187,HOA,Maikel Zuijderhoudt,Almere,00:21:42,2,00:00:46,00:22:27,00:42:56,7,01:05:22,00:00:37,01:05:58,00:16:33,1,01:22:30, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
3,168,HOA,Pim de Kok,Enschede,00:21:53,4,00:00:35,00:22:28,00:42:53,6,01:05:21,00:00:35,01:05:55,00:16:46,2,01:22:41, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
4,161,HOA,Gerben Schreurs,Enschede,00:21:55,5,00:00:36,00:22:30,00:43:34,9,01:06:04,00:00:36,01:06:40,00:17:45,6,01:24:25, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
5,176,HOA,Jan-Roelf Heerssema,Enschede,00:23:16,9,00:00:44,00:24:00,00:42:09,4,01:06:08,00:00:45,01:06:53,00:17:38,4,01:24:31, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
6,100,H40,Coen de Wit,Arnhem,00:23:17,10,00:00:31,00:23:47,00:42:21,5,01:06:07,00:00:33,01:06:39,00:18:02,7,01:24:41, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
7,159,HOA,Stein Posthuma,Delft,00:21:24,1,00:00:43,00:22:06,00:43:18,8,01:05:24,00:00:46,01:06:09,00:18:57,13,01:25:05, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
8,38,H40,Armand van der Smissen,Tilburg,00:23:39,13,00:00:31,00:24:09,00:41:55,3,01:06:03,00:00:30,01:06:33,00:18:33,9,01:25:06, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
9,6,H40,Roland Besselink,Ugchelen,00:23:54,15,00:00:39,00:24:32,00:41:35,2,01:06:07,00:00:28,01:06:34,00:19:00,14,01:25:33, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
10,150,HOA,Caimin Stevens,Enschede,00:22:31,7,00:00:38,00:23:09,00:43:51,10,01:06:59,00:00:33,01:07:31,00:18:21,8,01:25:52, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
11,178,HOA,Sam Landman,Hengelo Ov,00:22:31,6,00:00:57,00:23:28,00:45:42,34,01:09:09,00:00:45,01:09:53,00:17:42,5,01:27:35, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
12,78,H40,Bas van Beek,Oene,00:24:22,20,00:00:40,00:25:01,00:43:53,11,01:08:54,00:00:36,01:09:29,00:18:47,12,01:28:16, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
13,141,HOA,Thijs Wiggers,Hengelo Ov,00:23:57,17,00:00:44,00:24:40,00:43:55,13,01:08:35,00:00:40,01:09:15,00:19:52,20,01:29:06, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
14,167,HOA,Joep Staps,Tilburg,00:22:46,8,00:00:40,00:23:26,00:46:32,49,01:09:57,00:00:43,01:10:40,00:18:41,11,01:29:21, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
15,155,HOA,Sander Drost,Doornspijk,00:24:18,18,00:00:42,00:24:59,00:43:53,12,01:08:52,00:00:39,01:09:30,00:20:04,24,01:29:34, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
16,91,H40,Ferry Schreven,Druten,00:23:49,14,00:00:41,00:24:29,00:45:47,37,01:10:16,00:00:41,01:10:57,00:19:17,16,01:30:13, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
17,27,H40,Guido van Olffen,Borne,00:23:55,16,00:00:40,00:24:34,00:45:44,35,01:10:17,00:00:39,01:10:56,00:20:37,29,01:31:32, ,25e Run-Bike-Run Borne 29-08-2015,2015-08-29
