Plts,StartNr,Naam,Team/Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,5KM,race,date
1,24,Nicholas Mulinge Makau,Vettelschloss,M1634,1,00:46:42,00:46:42,00:14:48,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
2,22,Hilary Kiptoo Maiyo,Vettelschloss,M1634,2,00:47:39,00:47:39,00:14:50,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
3,25,Joseph Kyengo Munywoki,Vettelschloss,M1634,3,00:47:40,00:47:40,00:14:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
4,21,Gilbert Kipkosgei,Vettelschloss,M1634,4,00:48:12,00:48:12,00:14:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
5,23,Tarus Edwin Kimwetich,Swift,M1634,5,00:49:11,00:49:10,00:14:55,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
6,31,Frank Futselaar,De Liemers,M1634,6,00:49:54,00:49:54,00:15:13,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
7,41,Hamid el Mouaziz,Brussel,M35,1,00:50:05,00:50:05,00:15:31,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
8,32,Lander Vanderspikken,Tessenderlo,M1634,7,00:52:49,00:52:47,00:16:25,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
9,35,Davy Stieperaere,Wevelgem,M1634,8,00:53:13,00:53:12,00:16:26,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
10,36,Kas van Veen,Prins Hendrik,M1634,9,00:53:22,00:53:21,00:16:26,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
11,8,Nancy Arusei,,Vsen,1,00:53:28,00:53:28,00:16:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
12,43,SaOd Kanfaoui,AV Gouda,M35,2,00:53:39,00:53:39,00:16:27,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
13,1,Gladys Kataron Kiplagat,Vettelschloss,Vsen,2,00:54:42,00:54:42,00:16:38,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
14,34,Christoph Verhalen,Xanten,M1634,10,00:54:52,00:54:51,00:16:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
15,44,Ron Koster,Scopias,M35,3,00:55:49,00:55:47,00:16:51,6e Rabobank Roermond City Run 24-04-2016,2016-04-24
