Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wissel1,Fiets1,Fiets2,Fiets3,Fiets4,Fiets5,Fiets6,Fiets,NaFiets,Wissel2,Loop1,Loop2,Loop,Totaal,DQ,race,date
1,1,Peter van Grootheest,Zwolle,H40,00:13:45,00:00:47,00:10:24,00:10:25,00:10:14,00:10:10,00:10:19,00:10:28,01:01:57,01:16:28,00:01:01,00:20:38,00:20:36,00:41:13,01:58:41,,Triathlon Staphorst ,2017-05-06
2,7,Rik Jansen,Staphorst,H20,00:16:37,00:00:45,00:10:22,00:09:59,00:10:15,00:10:13,00:10:21,00:10:30,01:01:38,01:18:59,00:00:51,00:20:57,00:21:24,00:42:21,02:02:10,,Triathlon Staphorst ,2017-05-06
3,6,Harold Engels,Staphorst,H20,00:16:45,00:00:49,00:10:47,00:10:27,00:10:25,00:10:34,00:10:43,00:10:52,01:03:46,01:21:19,00:00:57,00:20:10,00:20:53,00:41:03,02:03:18,,Triathlon Staphorst ,2017-05-06
4,11,André Brakke,Staphorst,H20,00:19:03,00:01:27,00:10:44,00:10:16,00:10:25,00:10:14,00:10:07,00:10:42,01:02:25,01:22:55,00:01:10,00:20:09,00:19:34,00:39:42,02:03:46,,Triathlon Staphorst ,2017-05-06
5,3,Peter Visscher,De Wijk,H40,00:16:32,00:00:54,00:10:13,00:09:58,00:10:03,00:10:02,00:10:00,00:10:05,01:00:20,01:17:44,00:00:59,00:23:03,00:23:08,00:46:11,02:04:53,,Triathlon Staphorst ,2017-05-06
6,4,Aalzen Alma,Augustinusga,H20,00:17:13,00:01:03,00:10:10,00:09:54,00:10:02,00:10:07,00:10:11,00:10:17,01:00:39,01:18:54,00:01:02,00:22:29,00:24:43,00:47:11,02:07:07,,Triathlon Staphorst ,2017-05-06
7,8,Jeroen Thalen,Hoogeveen,H20,00:19:13,00:01:17,00:10:54,00:10:29,00:10:43,00:10:34,00:10:49,00:10:58,01:04:24,01:24:53,00:01:26,00:21:17,00:21:33,00:42:50,02:09:08,,Triathlon Staphorst ,2017-05-06
8,2,Ferdie Witvoet,Groningen,H20,00:13:58,00:01:29,00:11:56,00:11:36,00:11:58,00:11:56,00:12:08,00:12:24,01:11:55,01:27:20,00:01:42,00:20:32,00:20:48,00:41:20,02:10:21,,Triathlon Staphorst ,2017-05-06
9,24,Marc Banfield,Wijk bij Duurstede,H20,00:18:11,00:02:14,00:11:11,00:10:56,00:10:59,00:11:06,00:11:06,00:11:37,01:06:53,01:27:17,00:01:22,00:20:50,00:21:02,00:41:52,02:10:31,,Triathlon Staphorst ,2017-05-06
10,18,Robbert van Opstal,Hasselt,H20,00:18:47,00:01:45,00:11:43,00:11:43,00:11:38,00:11:29,00:11:06,00:11:25,01:09:01,01:29:32,00:01:37,00:22:31,00:22:42,00:45:13,02:16:21,,Triathlon Staphorst ,2017-05-06
11,41,Paul Dekker,Nijmegen,H40,00:21:13,00:01:38,00:12:27,00:11:42,00:11:39,00:11:39,00:11:21,00:11:20,01:10:07,01:32:56,00:01:30,00:21:21,00:21:18,00:42:38,02:17:03,,Triathlon Staphorst ,2017-05-06
