Pos,StartNr,Naam,Woonplaats,Cat,ZwemTijd,#Z,Wis&Fiets,#F,NaFiets,#NaF,Wissel2,Loop1,Loop2,LoopTijd,#L,TotaalTijd,DQ,race,date
1,1,Marc Hamersma,Veenendaal,H18,00:22:06,3,01:28:31,1,01:50:36,1,00:00:45,00:23:36,00:24:16,00:47:52,1,02:39:13,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
2,2,Machiel Ittman,Hilversum,H40,00:22:10,4,01:29:37,3,01:51:47,2,00:00:49,00:24:57,00:25:15,00:50:12,6,02:42:46,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
3,51,Jeroen Tiebie,Callantsoog,H40,00:22:16,5,01:31:21,6,01:53:36,3,00:01:13,00:24:38,00:24:49,00:49:26,2,02:44:14,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
4,28,Klaas Jan Arkema,Zwolle,H24,00:24:06,11,01:30:37,4,01:54:43,6,00:00:54,00:24:28,00:26:21,00:50:48,7,02:46:24,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
5,5,Michael Krijnen,Spanbroek,H40,00:22:19,6,01:32:24,9,01:54:42,5,00:01:03,00:25:24,00:25:42,00:51:05,8,02:46:48,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
6,4,Ferdinand Oldeman,Voorburg,H24,00:22:24,8,01:32:20,8,01:54:44,7,00:00:59,00:25:38,00:27:13,00:52:51,9,02:48:32,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
7,8,Marc Hulzebos,Den Helder,H40,00:25:04,35,01:29:01,2,01:54:04,4,00:01:14,00:27:31,00:28:17,00:55:48,14,02:51:06,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
8,109,Hidde Bekhuis,Nijmegen,H24,00:24:10,13,01:38:01,20,02:02:10,15,00:01:03,00:24:39,00:25:19,00:49:57,4,02:53:09,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
9,3,Joost Christiaans,Wageningen,H24,00:26:11,46,01:32:04,7,01:58:15,8,00:00:55,00:27:50,00:28:03,00:55:52,16,02:55:01,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
10,6,Michel van Schie,Delft,H40,00:24:25,24,01:37:10,17,02:01:34,12,00:00:56,00:26:13,00:26:47,00:52:59,10,02:55:29,,15e Tri-Ambla Cross Triathlon Ameland 17-09-2016,2016-09-17
