Plts,StartNr,Naam,Woonplaats,Cat,Tijdrit,Finale,race,date
1,1,Erik Schroder,GRONINGEN,M,00:38:58,00:11:49,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
2,8,Bjorn van Vliet,HEINENOORD,M,00:42:22,00:12:48,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
3,3,Alex Schelvis,NOORDWIJK,M,00:42:01,00:12:57,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
4,5,Peter Deege,BUNNIK,M,00:43:47,00:13:38,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
5,2,Sjoerd Veltman,EDE,M,00:42:46,00:13:45,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
6,17,Olaf Brouwers,ROTTERDAM,M,00:44:18,00:13:52,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
7,658,Rens van Eijk,UTRECHT,M,00:46:17,00:13:56,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
8,79,Stefan De Laat,DIESSEN,M,00:44:16,00:13:57,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
9,7,Michael Dewilde,EEKLO,M,00:42:40,00:14:01,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
10,49,Ben Muller,NIEUW-LEKKERLAND,M,00:44:33,00:14:02,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
11,12,Marco Vernooij,ENSCHEDE,M,00:44:07,00:14:06,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
12,11,Ferdinand Oldeman,VOORBURG,M,00:45:03,00:14:07,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
13,627,Bas van der Zwan,UTRECHT,M,00:45:14,00:14:10,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
14,14,Vernon Steenkamp,AMSTERDAM,M,00:46:12,00:14:11,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
15,13,Freek de Boer,NIEUW-VENNEP,M,00:45:01,00:14:26,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
16,15,Joost de Boer,ZWAANSHOEK,M,00:46:37,00:14:26,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
17,10,Jeroen Hutten,UTRECHT,M,00:46:06,00:14:39,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
18,24,Milo Janssen,WAALWIJK,M,00:46:43,00:14:50,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
19,35,Ruud Edelman,BODEGRAVEN,M,00:47:27,00:14:58,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
20,9,Johan Koolhaas,AMSTELVEEN,M,00:45:48,00:15:01,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
21,286,Ed Went,VOORHOUT,M,00:46:12,00:15:03,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
22,275,Dennis Roeloffzen,WEESP,M,00:46:16,00:15:06,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
23,27,Bart Alberts,NIJMEGEN,M,00:46:44,00:15:06,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
24,54,Bram Verbout,MAARSSEN,M,00:46:26,00:15:12,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
25,436,Michel Wigbers,HAARLEM,M,00:47:28,00:15:21,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
26,18,Micha Peters,VINKEVEEN,M,00:46:38,00:15:25,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
27,28,Lennart Kleinjans,WOERDEN,M,00:46:40,00:15:34,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
28,47,Jorg Van Tongeren,ANKEVEEN,M,00:46:51,00:15:39,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
29,32,Coen Smiers,UTRECHT,M,00:44:22,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
30,40,Sven Duits,AMERSFOORT,M,00:45:46,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
31,25,Jim Rothweiler,HAARLEM,M,00:46:08,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
32,4,Piet van der Zwaag,RHENEN,M,00:46:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
33,69,Max Muller,NIEUW-LEKKERLAND,M,00:46:53,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
34,30,Jeffrey van 't Schip,MIJDRECHT,M,00:47:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
35,26,Niels De Gang,GRANOLLERS BARCELONA,M,00:47:49,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
36,43,Maarten van Dijk,DEN HELDER,M,00:47:50,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
37,23,Jelle de Boer,ZAANDAM,M,00:47:54,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
38,51,Douwe Bijlard,ZAANDAM,M,00:47:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
39,20,Jan Van Heteren,AALSMEER,M,00:48:01,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
40,22,Pieter van der Meer,NIJMEGEN,M,00:48:11,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
41,19,Michiel Land,AMSTERDAM,M,00:48:18,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
42,177,Izak Hanse,ENSCHEDE,M,00:48:25,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
43,41,Jeroen de Zinger,BAARN,M,00:48:26,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
44,46,Thijs Hekman,ENSCHEDE,M,00:48:30,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
45,80,Marco Davelaar,VEENENDAAL,M,00:48:32,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
46,88,Elmer Jansen,DEN HAAG,M,00:48:44,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
47,56,Maarten Snel,KORTENHOEF,M,00:48:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
48,50,Martijn Meier,APPINGEDAM,M,00:48:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
49,33,Marten Mosch,KROMMENIE,M,00:49:21,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
50,511,Jasper Pellekaan,HEEL,M,00:49:29,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
51,65,Cas Krol,OEGSTGEEST,M,00:49:31,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
52,289,Bart Post,ALMERE,M,00:49:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
53,36,Ruben Van Duren,HILVERSUM,M,00:49:44,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
54,61,Theo Bult,WAGENINGEN,M,00:49:47,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
55,44,Ingmar Kooman,LEIDERDORP,M,00:50:16,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
56,58,Jan Eisse de Haan,ZWOLLE,M,00:50:37,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
57,42,Erik Visser,WOERDEN,M,00:50:40,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
58,48,Bert van der Zwan,APELDOORN,M,00:50:41,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
59,60,Mark Heinis,ASSENDELFT,M,00:50:51,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
60,95,Andries Langendijk,APELDOORN,M,00:50:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
61,37,Willem de Gouw,ALPHEN AAN DEN RIJN,M,00:50:58,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
62,247,Tom Baas,UTRECHT,M,00:51:30,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
63,258,Rene Miltenburg,UTRECHT,M,00:51:32,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
64,38,Gert Hardeman,UTRECHT,M,00:51:42,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
65,34,Erik Coevert,LAMBERTSCHAAG,M,00:51:43,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
66,82,Johan van de Weerd,VEENENDAAL,M,00:51:49,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
67,651,Alain van Bielert,UTRECHT,M,00:51:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
68,63,Abel Hanse,ENSCHEDE,M,00:51:52,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
69,93,Mickey Peters,VINKEVEEN,M,00:51:54,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
70,94,Erwin Van Roemburg,LOENEN AAN DE VECHT,M,00:52:00,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
71,595,Detlef de Groot,UTRECHT,M,00:52:07,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
72,394,Sam Van Rossom,HERENT,M,00:52:13,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
73,45,Hans-Peter Ligthart,AMSTERDAM,M,00:52:13,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
74,55,Bert Wallet,AMERSFOORT,M,00:52:22,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
75,57,Peter Flietstra,VINKEVEEN,M,00:52:33,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
76,572,Erik Pijnappels,RHEDEN,M,00:52:36,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
77,21,Bas Habets,DEN HELDER,M,00:52:41,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
78,315,Mark Alan Eshuis,UTRECHT,M,00:52:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
79,657,Rowan van Rooij,UTRECHT,M,00:52:45,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
80,405,Roderick van Zuylen,AMSTELVEEN,M,00:52:56,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
81,209,Camiel Hirschberg,TILBURG,M,00:52:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
82,280,Edwin Petri,WEESP,M,00:52:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
83,83,Wouter de Rijk,VEENENDAAL,M,00:52:57,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
84,70,Michel Boer,SASSENHEIM,M,00:53:10,,5e Het Rondje Eilanden Vinkeveen 30-07-2016,2016-07-30
