Pos,Naam,Woonplaats,BRUTO,Totaal
1,Edwin Dasselaar,Maastricht,36:25,36:25
2,Dave Hulzebos,Zuidwolde,37:53,37:53
3,Evert Jansen,Hoogeveen,39:31,39:31
4,Jeroen Rutgers,Nieuwlande,40:52,40:52
5,Bulent Suvan,Ruinerwold,41:13,41:13
6,Martin Luteijn,Zuidwolde,44:15,44:13
7,John Keizer,Ruinerwold,44:43,44:40
8,Mick Lodder,Meppel,45:56,45:53
9,Victor van Essen,Hoogeveen,46:48,46:48
10,Hilco Kuik,Ruinerwold,47:04,46:55
11,Arjan Moes,Ruinen,47:30,47:30
12,Henk Nijboer,Rouveen,49:12,49:00
13,Ruben Hoogendorp,Ansen,50:19,50:09
14,Theo Beuving,Zuidwolde Dr,50:20,50:20
15,Thijmen Sloots,Ansen,50:29,50:14
16,Lars Tissingh,Ansen,50:56,50:56
17,Gijs Fenenga,Bussum,51:42,51:42
18,Berny Koekoek,Zuidwolde Dr,51:46,51:46
19,Mathijs Hut,Ruinen,53:02,53:02
20,Henry Kouwen,Nieuwleusen,53:04,53:04
21,Edwin Helder,Hoogeveen,53:04,53:04
22,Willem Wallaart,voorburg,54:37,54:21
23,Thom Schreuder,Ruinen,56:29,56:29
24,Maikel Best,Goes,56:58,56:47
25,Tom Lubbinge,Ruinen,56:58,56:58
