Plts,StartNr,Teamnaam,Woonplaats,+/- 1a,Verschil1a,#1a,+/- 1b,Verschil1b,#1b,+/- 2a,Verschil2a,#2a,+/- 2b,Verschil2b,#2b,VerschilTotaal,DQ,race,date
1,36,TC Zevenhuizen 80,Zevenhuizen,+,00:00:06.40,4,+,00:03:00.41,23,-,00:00:03.67,1,+,00:03:53.26,7,00:07:03.72, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
2,69,De Bruchemse Stampers 2,Bruchem,-,00:00:34.97,12,+,00:00:32.39,5,-,00:00:28.41,7,+,00:05:32.97,21,00:07:08.72, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
3,28,TOS,Sint Anthonis,-,00:02:19.84,40,+,00:02:00.80,15,-,00:00:16.56,5,+,00:03:11.16,4,00:07:48.35, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
4,32,Tour Club Duiven,Duiven,+,00:00:13.54,5,+,00:00:21.13,3,-,00:01:42.92,25,+,00:05:46.44,24,00:08:04.02, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
5,78,RTC de Molenrijders,Wouw,+,00:00:13.81,6,+,00:03:23.30,26,-,00:02:06.27,31,+,00:02:49.19,2,00:08:32.56, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
6,11,Dames TC Buitenlust ‘68,Helmond,-,00:02:20.38,41,+,00:00:20.00,2,-,00:04:43.48,46,+,00:01:12.65,1,00:08:36.50, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
7,29,Westfrisia,Bovenkarspel,-,00:01:33.65,29,+,00:03:28.84,27,-,00:00:48.36,10,+,00:02:51.47,3,00:08:42.32, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
8,66,FTC Emmen team 1,Emmen,-,00:01:49.12,33,+,00:02:37.94,18,-,00:00:09.99,4,+,00:04:32.87,11,00:09:09.91, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
9,68,ETT 1,Twello,-,00:02:31.77,46,-,00:00:57.38,8,-,00:01:27.71,21,+,00:04:49.37,15,00:09:46.22, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
10,74,FTC Emmen team 2,Emmen,-,00:02:22.94,42,+,00:01:06.47,10,-,00:02:45.07,39,+,00:03:33.55,6,00:09:48.01, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
11,62,WTC De Hellen 1,Goirle,-,00:00:22.56,8,+,00:02:30.21,17,+,00:01:40.36,24,+,00:05:43.03,23,00:10:16.14, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
12,55,ATV Ruiten Drie team 2,Almelo,-,00:00:32.58,11,+,00:03:39.77,28,-,00:01:00.55,16,+,00:05:07.54,16,00:10:20.42, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
13,75,WTCO,Den Bosch,-,00:02:15.82,37,-,00:01:00.87,9,+,00:02:36.41,36,+,00:04:47.24,14,00:10:40.33, ,NK Toerfietsen Dieren 29-08-2015,2015-08-29
