Pos,StartNr,Cat,Name,Nation,Swim,#Sw,Chg1,AftChg1,Bike,#Bk,AftBk,#AftBk,Chg2,AftChg2,Run,#Run,Total,DSQ,race,date
1,77,M,Syb de Jong,NLD,6:47,2,45.4,7:33,17:52,1,25:24,1,36.5,26:00,3:55,5,29:55,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
2,82,M,Tobias Martinot,NLD,6:48,3,1:18,8:06,18:29,2,26:35,2,59.3,27:34,3:45,1,31:18,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
3,78,M,Gerjan Noeverman,NLD,7:45,7,36.1,8:21,18:43,3,27:03,3,32.0,27:35,3:54,4,31:28,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
4,74,F,Anne Knijnenburg,NLD,6:47,1,43.5,7:30,20:23,5,27:53,4,36.5,28:29,3:53,3,32:22,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
5,83,M,Thom Schijnen,NLD,7:21,6,46.5,8:07,20:03,4,28:10,5,43.8,28:53,3:45,2,32:38,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
6,81,M,Maël Plasschaert,NLD,7:05,4,49.1,7:55,20:27,6,28:21,6,49.9,29:11,4:11,7,33:22,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
7,75,M,Milan Biesheuvel,NLD,7:19,5,49.5,8:09,21:42,7,29:50,7,39.5,30:30,4:04,6,34:33,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
8,79,M,Daan Bontje,NLD,10:31,10,56.4,11:27,23:44,8,35:11,8,53.1,36:04,5:16,10,41:19,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
9,71,M,Vincent de Boer,NLD,9:58,9,51.6,10:49,24:46,10,35:35,9,1:01,36:35,4:51,8,41:26,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
10,80,F,Esmee Snoek,NLD,9:33,8,58.4,10:31,25:50,11,36:21,10,55.9,37:16,5:03,9,42:19,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
11,33,F,Assia Kandrouchi,NLD,12:00,11,1:23,13:22,24:14,9,37:36,11,55.5,38:31,6:38,11,45:09,,2016 Rotterdam ETU Sprint Cup & ITU WC Para Triathlon 23-07-2016;Kids Run Bike Run,2016-07-23
