Pos,StartNr,Naam,Cat,Zwem,#Zw,Wis1,Fiets,#Fie,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,2040,Eduardo Centeno Nieves,H24+,00:09:06,1,00:01:10,00:36:07,14,00:46:22,3,00:01:17,00:21:10,1,01:08:48,,Triathlon 010 ,2016-07-17
2,1082,Thijs van der Zee,H12+,00:10:39,10,00:01:38,00:33:15,2,00:45:31,1,00:01:28,00:23:15,8,01:10:14,,Triathlon 010 ,2016-07-17
3,1030,Jurgen van der Burg,H24+,00:11:27,20,00:01:48,00:34:34,5,00:47:48,5,00:01:56,00:23:11,7,01:12:54,,Triathlon 010 ,2016-07-17
4,1012,Kees Akershoek,H40+,00:09:26,2,00:01:09,00:35:29,9,00:46:03,2,00:01:34,00:25:40,36,01:13:17,,Triathlon 010 ,2016-07-17
5,2082,Daaf Plomp,H12+,00:10:04,3,00:01:25,00:37:37,23,00:49:05,9,00:01:30,00:22:56,4,01:13:30,,Triathlon 010 ,2016-07-17
6,2022,Bas Koning,H40+,00:10:07,4,00:01:53,00:36:08,15,00:48:08,6,00:01:52,00:23:41,9,01:13:40,,Triathlon 010 ,2016-07-17
7,1040,Bjorn Frank,H40+,00:12:16,27,00:01:33,00:32:45,1,00:46:33,4,00:01:43,00:25:27,32,01:13:42,,Triathlon 010 ,2016-07-17
8,2060,Bart Hoogkamer,H24+,00:13:46,52,00:01:59,00:34:44,6,00:50:28,12,00:01:45,00:22:57,5,01:15:09,,Triathlon 010 ,2016-07-17
9,2008,Norbert Veringmeier,H40+,00:10:35,9,00:02:02,00:36:48,18,00:49:23,11,00:02:31,00:24:21,14,01:16:15,,Triathlon 010 ,2016-07-17
10,2097,Alexander Struijk,H24+,00:13:34,46,00:02:52,00:36:53,19,00:53:19,29,00:01:40,00:21:30,2,01:16:28,,Triathlon 010 ,2016-07-17
11,1017,Lars Haringsma,H24+,00:13:18,40,00:02:07,00:33:50,3,00:49:13,10,00:01:44,00:26:12,43,01:17:07,,Triathlon 010 ,2016-07-17
12,1051,Maurits van Heijst,H24+,00:12:58,33,00:02:53,00:35:38,11,00:51:28,16,00:02:07,00:23:45,10,01:17:19,,Triathlon 010 ,2016-07-17
13,1055,Pieter Kooijman,H24+,00:10:59,13,00:02:20,00:35:24,8,00:48:41,7,00:01:37,00:27:27,66,01:17:45,,Triathlon 010 ,2016-07-17
14,1041,Maartje van Gestel,D12+,00:11:38,22,00:01:48,00:38:01,26,00:51:26,15,00:01:28,00:24:56,20,01:17:49,,Triathlon 010 ,2016-07-17
15,2030,Oscar Baas,H24+,00:13:08,36,00:01:29,00:34:26,4,00:49:02,8,00:01:51,00:26:59,58,01:17:51,,Triathlon 010 ,2016-07-17
16,2015,Eduard Evenblij,H40+,00:12:09,26,00:01:13,00:38:27,34,00:51:48,17,00:02:02,00:25:10,27,01:18:59,,Triathlon 010 ,2016-07-17
17,2042,Jeroen Dorst,H24+,00:12:26,28,00:02:00,00:37:53,25,00:52:18,21,00:02:20,00:24:31,16,01:19:07,,Triathlon 010 ,2016-07-17
18,2011,Sonja Jansen,D40+,00:10:46,12,00:01:27,00:38:22,32,00:50:34,13,00:01:49,00:26:57,57,01:19:18,,Triathlon 010 ,2016-07-17
19,1013,Peter Bruins,H40+,00:10:10,5,00:02:09,00:40:05,56,00:52:22,22,00:01:59,00:25:16,29,01:19:37,,Triathlon 010 ,2016-07-17
20,2032,Jornt Beetstra,H40+,00:13:39,48,00:03:07,00:35:10,7,00:51:55,19,00:01:58,00:25:51,38,01:19:43,,Triathlon 010 ,2016-07-17
21,1016,Sander Steenstraten,H24+,00:11:14,16,00:01:47,00:38:08,28,00:51:07,14,00:01:32,00:27:16,64,01:19:54,,Triathlon 010 ,2016-07-17
22,2062,Christian Ibarra,H24+,00:10:41,11,00:02:14,00:40:20,64,00:53:13,28,00:01:38,00:25:07,25,01:19:58,,Triathlon 010 ,2016-07-17
23,2000,Erik Kuijpers,H24+,00:14:39,71,00:01:35,00:38:22,33,00:54:34,35,00:01:45,00:23:58,12,01:20:16,,Triathlon 010 ,2016-07-17
24,2005,Gidus Wooning,H40+,00:15:28,100,00:02:02,00:35:34,10,00:53:03,24,00:01:58,00:25:30,34,01:20:29,,Triathlon 010 ,2016-07-17
25,1076,Titiaan Post,H24+,00:14:04,58,00:04:30,00:36:43,17,00:55:16,43,00:02:13,00:23:55,11,01:21:23,,Triathlon 010 ,2016-07-17
26,2076,Martijn Mos,H24+,00:13:44,51,00:01:33,00:39:17,50,00:54:33,34,00:01:47,00:25:05,24,01:21:24,,Triathlon 010 ,2016-07-17
27,1033,Richard van Deventer,H24+,00:14:56,82,00:01:32,00:38:32,36,00:54:59,37,00:01:29,00:24:59,22,01:21:26,,Triathlon 010 ,2016-07-17
28,2119,De Trio's,T,00:13:43,50,00:01:16,00:39:09,47,00:54:06,32,00:01:35,00:26:10,42,01:21:50,,Triathlon 010 ,2016-07-17
29,2055,Linda Hoek,D24+,00:13:26,43,00:02:00,00:40:12,58,00:55:37,47,00:01:41,00:25:05,23,01:22:22,,Triathlon 010 ,2016-07-17
