Pos,StNr,Team,Cat,#Cat,Zwem,#Z,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop,#L,Totaal,DQ,race,date
1,100,el loco's,M,1,9:52,1,1:19,28:39,6,39:48,2,40.2,17:25,5,00:57:53,,Mr. T Sporta Triathlon ,2017-08-20
2,124,Team Intersport,M,2,10:17,3,1:17,29:48,14,41:21,3,39.2,16:26,2,00:58:26,,Mr. T Sporta Triathlon ,2017-08-20
3,109,Thibau en co,G,1,11:28,8,1:19,28:46,8,41:33,8,42.5,16:31,3,00:58:46,,Mr. T Sporta Triathlon ,2017-08-20
4,75,Team Thunderbird 2,M,3,12:04,18,1:21,28:05,4,41:30,4,40.3,17:27,7,00:59:37,,Mr. T Sporta Triathlon ,2017-08-20
5,48,Team Spencer,M,4,12:05,20,1:28,27:58,2,41:30,5,44.2,18:35,12,01:00:48,,Mr. T Sporta Triathlon ,2017-08-20
6,74,Team Thunderbird 2,M,5,11:59,12,1:30,28:02,3,41:30,6,47.3,19:17,16,01:01:34,,Mr. T Sporta Triathlon ,2017-08-20
7,73,Team Thunderbird 1,M,6,12:05,19,1:18,28:09,5,41:31,7,,,,01:02:16,,Mr. T Sporta Triathlon ,2017-08-20
8,115,Sportaround 2,G,2,12:29,28,1:18,29:49,15,43:34,12,48.7,18:36,13,01:02:58,,Mr. T Sporta Triathlon ,2017-08-20
9,25,CKJ,M,7,12:27,27,1:34,29:33,10,43:33,11,45.6,18:48,14,01:03:06,,Mr. T Sporta Triathlon ,2017-08-20
10,32,Van Brabandt Brothers,M,8,10:16,2,1:22,31:59,35,43:35,13,47.3,19:12,15,01:03:34,,Mr. T Sporta Triathlon ,2017-08-20
11,113,Cloetens & co,G,3,12:25,25,1:29,29:39,13,43:32,9,45.9,19:26,20,01:03:44,,Mr. T Sporta Triathlon ,2017-08-20
12,99,De Stervende Zwanen,M,9,12:04,15,1:47,32:06,40,45:56,27,44.6,17:26,6,01:04:06,,Mr. T Sporta Triathlon ,2017-08-20
13,108,De Gezzbeans,M,10,12:31,29,1:24,29:39,12,43:32,10,46.3,19:53,23,01:04:11,,Mr. T Sporta Triathlon ,2017-08-20
14,6,DDTT 1,M,11,13:22,34,1:32,29:51,16,44:44,15,48.3,19:20,18,01:04:52,,Mr. T Sporta Triathlon ,2017-08-20
15,60,De minderheden,G,4,15:19,63,1:42,28:45,7,45:45,19,42.0,19:18,17,01:05:44,,Mr. T Sporta Triathlon ,2017-08-20
16,66,Trisobar,G,5,13:55,41,1:32,32:21,46,47:46,38,46.2,17:33,8,01:06:05,,Mr. T Sporta Triathlon ,2017-08-20
17,94,"UGent - Speed Team ""Los op kop""",M,12,13:31,36,1:20,29:56,17,44:46,16,42.6,20:38,27,01:06:06,,Mr. T Sporta Triathlon ,2017-08-20
18,59,de Cremingers,G,6,13:32,37,1:39,31:42,33,46:53,31,1:09,18:22,10,01:06:22,,Mr. T Sporta Triathlon ,2017-08-20
19,114,Sportaround 1,M,13,17:25,94,1:23,30:02,18,48:49,44,42.4,17:00,4,01:06:31,,Mr. T Sporta Triathlon ,2017-08-20
20,90,UGent - EnVOC 1,M,14,10:40,4,1:38,31:29,32,43:47,14,46.0,21:59,45,01:06:31,,Mr. T Sporta Triathlon ,2017-08-20
21,110,Girlpower,V,1,11:28,7,1:23,34:53,72,47:44,35,41.9,18:08,9,01:06:33,,Mr. T Sporta Triathlon ,2017-08-20
