Plts,StNr,Naam,Team,Hindernis3,Hindernis16,Hindernis24,Finish,Netto,DQ,LinkVid,race,date
1,804,Rob Hertsenberg, ,00:01:36,00:21:15,00:25:57,00:29:07,00:29:03, ,"",2e Ultimate Buffalo ,2015-07-19
2,685,Jorik Kroeze, ,00:01:56,00:21:47,00:26:37,00:30:03,00:29:58, ,"",2e Ultimate Buffalo ,2015-07-19
3,708,Thomas Dekens, ,00:02:35,00:22:14,00:27:25,00:30:58,00:30:44, ,"",2e Ultimate Buffalo ,2015-07-19
4,796,Dennis Gellekink, ,00:01:57,00:22:13,00:27:48,00:31:43,00:31:36, ,"",2e Ultimate Buffalo ,2015-07-19
5,812,Rick Beldman, ,00:01:59,00:22:56,00:28:26,00:32:05,00:31:58, ,"",2e Ultimate Buffalo ,2015-07-19
6,787,Thomas Baarspul,Osso,00:01:47,00:22:48,00:28:27,00:32:11,00:32:08, ,"",2e Ultimate Buffalo ,2015-07-19
7,558,Tijmen Luttikhedde, ,00:02:07,00:23:37,00:28:58,00:32:25,00:32:20, ,"",2e Ultimate Buffalo ,2015-07-19
8,576,Jeroen Bos, ,00:02:23,00:24:25,00:29:33,00:32:49,00:32:38, ,"",2e Ultimate Buffalo ,2015-07-19
9,606,Stefan de Glee,Jansen Fysiozorg 2,00:02:12,00:23:34,00:29:42,00:33:00,00:32:54, ,"",2e Ultimate Buffalo ,2015-07-19
10,771,Timo Zwiep, ,00:01:57, ,00:29:54,00:33:47,00:33:42, ,"",2e Ultimate Buffalo ,2015-07-19
11,787,Youri Mohrs,Osso,00:01:55,00:24:04,00:29:42,00:33:48,00:33:44, ,"",2e Ultimate Buffalo ,2015-07-19
12,819,Bianca van den Broek, ,00:01:51,00:24:10,00:29:52,00:33:48,00:33:45, ,"",2e Ultimate Buffalo ,2015-07-19
13,603,Kenia,Tortelduifjes,00:02:21,00:24:55,00:30:44,00:34:07,00:33:57, ,"",2e Ultimate Buffalo ,2015-07-19
14,603,Stijn Pol,Tortelduifjes,00:02:22,00:25:06,00:30:46,00:34:09,00:33:59, ,"",2e Ultimate Buffalo ,2015-07-19
15,602,Randy Wolbert, ,00:02:23,00:25:00,00:30:47,00:34:10,00:34:00, ,"",2e Ultimate Buffalo ,2015-07-19
16,611,Mark Rijlaarsdam, ,00:02:09,00:25:04,00:30:50,00:34:11,00:34:06, ,"",2e Ultimate Buffalo ,2015-07-19
17,603,Rogier Scholten,Tortelduifjes,00:02:25,00:25:06,00:30:47,00:34:13,00:34:03, ,"",2e Ultimate Buffalo ,2015-07-19
18,606,Marco Groothuis,Jansen Fysiozorg 2,00:02:18,00:24:14,00:30:32,00:34:21,00:34:14, ,"",2e Ultimate Buffalo ,2015-07-19
19,681,Tim Pikkemaat, ,00:02:25,00:24:39,00:30:56,00:34:27,00:34:16, ,"",2e Ultimate Buffalo ,2015-07-19
20,619,Joost van Mook, ,00:02:15,00:24:18,00:30:20,00:34:28,00:34:21, ,"",2e Ultimate Buffalo ,2015-07-19
21,603,Chiel Silderhuis,Tortelduifjes,00:02:22,00:25:04,00:30:46,00:34:30,00:34:20, ,"",2e Ultimate Buffalo ,2015-07-19
22,776,Soren Berghout,De Grashoppers,00:02:14,00:24:31,00:29:49,00:34:34,00:34:22, ,"",2e Ultimate Buffalo ,2015-07-19
23,620,Dennis Dikkers, ,00:02:15,00:24:15,00:30:24,00:34:48,00:34:41, ,"",2e Ultimate Buffalo ,2015-07-19
24,559,Nick Boonstra, ,00:02:11,00:24:46,00:31:05,00:34:49,00:34:44, ,"",2e Ultimate Buffalo ,2015-07-19
25,822,Pieter Boers, ,00:02:24,00:25:26,00:31:50,00:35:29,00:35:23, ,"",2e Ultimate Buffalo ,2015-07-19
26,744,Niek tunderman, ,00:02:24,00:25:24,00:31:51,00:35:30,00:35:24, ,"",2e Ultimate Buffalo ,2015-07-19
27,787,Lucas Baarspul,Osso,00:01:57,00:25:09,00:32:04,00:36:09,00:36:04, ,"",2e Ultimate Buffalo ,2015-07-19
28,787,Reinier Martens,Osso,00:01:54,00:24:52,00:32:03,00:36:13,00:36:09, ,"",2e Ultimate Buffalo ,2015-07-19
29,709,Pim van der Meulen, ,00:02:50,00:26:30,00:32:44,00:36:26,00:36:10, ,"",2e Ultimate Buffalo ,2015-07-19
30,735,Christiaan Baarslag, ,00:02:16,00:26:23,00:32:24,00:36:27,00:36:21, ,"",2e Ultimate Buffalo ,2015-07-19
31,655,Wietse Siemerink, ,00:02:41,00:26:24,00:32:26,00:36:28,00:36:17, ,"",2e Ultimate Buffalo ,2015-07-19
32,761,Teun,bokelkalfkes 1,00:02:32,00:25:56,00:32:24,00:36:28,00:36:20, ,"",2e Ultimate Buffalo ,2015-07-19
33,734,Gert Rink, ,00:02:16,00:26:23,00:32:25,00:36:31,00:36:25, ,"",2e Ultimate Buffalo ,2015-07-19
