TeamPos,Naam,Run1,PosRun,T1,PosT1,Bike,PosBike,T2,PosT2,Run2,PosRun2,Total,Pos,race,date
1,Sophie van der Most,0:09:30,2,0:00:19,5,0:33:50,10,0:00:20,9,0:18:44,2,1:02:44,3,RBR Series Geel V,2018-04-07
1,Floor van de Brand,0:10:02,8,0:00:23,18,0:33:13,1,0:00:23,17,0:20:08,7,1:04:11,4,RBR Series Geel V,2018-04-07
1,Marije te Raa,0:09:49,4,0:00:25,23,0:33:27,2,0:00:26,21,0:20:04,5,1:04:12,5,RBR Series Geel V,2018-04-07
2,Lesley Smit,0:09:30,1,0:00:20,11,0:33:48,8,0:00:17,4,0:18:17,1,1:02:15,1,RBR Series Geel V,2018-04-07
2,Deborah Wissink,0:09:53,7,0:00:17,3,0:33:30,3,0:00:16,2,0:20:46,9,1:04:45,6,RBR Series Geel V,2018-04-07
2,Marijke Abma,0:12:01,28,0:00:22,16,0:36:03,21,0:00:24,19,0:25:00,25,1:13:51,23,RBR Series Geel V,2018-04-07
3,Jony Heerink,0:09:31,3,0:00:17,1,0:33:48,7,0:00:17,3,0:18:47,3,1:02:42,2,RBR Series Geel V,2018-04-07
3,Ann Schoot Uiterkamp,0:10:26,12,0:00:22,13,0:34:08,12,0:00:19,8,0:21:27,12,1:06:43,11,RBR Series Geel V,2018-04-07
3,Tanja De Boer,0:10:50,17,0:00:22,14,0:34:26,14,0:00:22,16,0:23:29,20,1:09:31,18,RBR Series Geel V,2018-04-07
4,Marije Hijman,0:09:50,5,0:00:20,9,0:34:45,17,0:00:20,10,0:19:44,4,1:05:00,7,RBR Series Geel V,2018-04-07
4,Kim Nulens,0:10:06,9,0:00:18,4,0:34:27,15,0:00:20,11,0:20:08,6,1:05:21,8,RBR Series Geel V,2018-04-07
4,Kim van 't Verlaat,0:10:42,16,0:00:17,2,0:33:48,6,0:00:18,6,0:23:54,22,1:09:01,15,RBR Series Geel V,2018-04-07
5,Marleen Meij,0:09:51,6,0:00:20,10,0:34:43,16,0:00:36,27,0:20:39,8,1:06:12,9,RBR Series Geel V,2018-04-07
5,Jolanda Nell,0:10:51,18,0:00:23,21,0:33:39,4,0:00:22,15,0:21:54,14,1:07:11,12,RBR Series Geel V,2018-04-07
5,Petra Sloots,0:10:41,15,0:00:23,20,0:36:25,23,0:00:29,25,0:21:13,11,1:09:13,16,RBR Series Geel V,2018-04-07
6,Corine Nelen,0:10:51,19,0:00:19,7,0:33:45,5,0:00:17,5,0:21:06,10,1:06:21,10,RBR Series Geel V,2018-04-07
6,Marleen van den Broek,0:11:12,23,0:00:22,15,0:35:53,20,0:00:25,20,0:22:15,16,1:10:10,21,RBR Series Geel V,2018-04-07
6,Anneloes van Brummelen,0:11:43,26,0:00:34,27,0:38:35,26,0:00:21,14,0:23:40,21,1:14:55,25,RBR Series Geel V,2018-04-07
7,Fenna Heijnen,0:10:38,14,0:00:23,19,0:33:49,9,0:00:21,12,0:22:50,18,1:08:02,14,RBR Series Geel V,2018-04-07
7,Marieke van der Zee,0:10:35,13,0:00:19,8,0:33:58,11,0:00:19,7,0:24:49,24,1:10:03,19,RBR Series Geel V,2018-04-07
7,Anouk Wennemars,0:12:19,29,0:00:19,6,0:35:50,19,0:00:24,18,0:25:27,27,1:14:21,24,RBR Series Geel V,2018-04-07
8,Danielle Riem,0:10:21,11,0:00:27,26,0:34:09,13,0:00:26,22,0:22:00,15,1:07:25,13,RBR Series Geel V,2018-04-07
8,Geke Kloosterziel,0:11:15,24,0:00:37,29,0:36:37,24,0:00:32,26,0:22:57,19,1:12:00,22,RBR Series Geel V,2018-04-07
8,Laura Hesp,0:11:53,27,0:00:36,28,0:38:22,25,0:00:27,23,0:25:09,26,1:16:29,26,RBR Series Geel V,2018-04-07
9,Sanne van Helmond,0:10:52,20,0:00:20,12,0:36:12,22,0:00:15,1,0:21:43,13,1:09:25,17,RBR Series Geel V,2018-04-07
9,Cindy van der Avoort,0:10:55,21,0:00:24,22,0:35:40,18,0:00:40,28,0:22:22,17,1:10:03,20,RBR Series Geel V,2018-04-07
9,Dyanne Verpaalen,0:10:16,10,0:00:25,24,0:00:00,0,0:00:00,0,0:00:00,0,0:00:00,27,RBR Series Geel V,2018-04-07
