Plts,#Tot,StNr,Naam,Team,Cat,#Cat,Tijd,race,date
1,1,248,Joop  Truijen,U.S.Z. & W.F. het Zinkstuk,M,1,00:22:16,Utrecht City Swim 19-6-2016,2016-06-19
2,2,65,Rens van Eijk,U.S.Z. & W.F. het Zinkstuk,M,2,00:22:25,Utrecht City Swim 19-6-2016,2016-06-19
3,3,201,Dennis  Rijnbeek,,M,3,00:22:50,Utrecht City Swim 19-6-2016,2016-06-19
4,4,63,Arien  Dilanchian,De Dilanchis,M,4,00:25:54,Utrecht City Swim 19-6-2016,2016-06-19
5,5,18,Tim van den Berg,,M,5,00:26:01,Utrecht City Swim 19-6-2016,2016-06-19
6,6,127,Jelmer  Koekkoek,,M,6,00:28:04,Utrecht City Swim 19-6-2016,2016-06-19
7,7,188,Gerolf  Pikker,,M,7,00:28:10,Utrecht City Swim 19-6-2016,2016-06-19
8,8,140,Redmer  Kuperus,ZVUtrecht,M,8,00:28:18,Utrecht City Swim 19-6-2016,2016-06-19
9,9,284,Roy Dankaarts,,M,9,00:28:37,Utrecht City Swim 19-6-2016,2016-06-19
10,10,52,Lia  Dekker,,V,1,00:28:57,Utrecht City Swim 19-6-2016,2016-06-19
11,11,233,Tim  Stephens,Croc Hunters,M,10,00:29:28,Utrecht City Swim 19-6-2016,2016-06-19
12,12,98,Em  Hinton,Croc Hunters,V,2,00:29:29,Utrecht City Swim 19-6-2016,2016-06-19
13,13,77,Theo  Garrow,Croc Hunters,M,11,00:29:32,Utrecht City Swim 19-6-2016,2016-06-19
14,14,32,Stefan  Boskamp,,M,12,00:30:59,Utrecht City Swim 19-6-2016,2016-06-19
15,15,238,Djamal  Tebbal,,M,13,00:31:24,Utrecht City Swim 19-6-2016,2016-06-19
16,16,91,Roeland  Gulikers,ZVUtrecht,M,14,00:31:50,Utrecht City Swim 19-6-2016,2016-06-19
17,17,183,Jesse  Peele,ZVUtrecht,M,15,00:32:18,Utrecht City Swim 19-6-2016,2016-06-19
18,18,70,Jeroen van Engelen,ZVUtrecht,M,16,00:33:09,Utrecht City Swim 19-6-2016,2016-06-19
19,19,3,Lieke van Adrichem,ZVUtrecht,V,3,00:33:27,Utrecht City Swim 19-6-2016,2016-06-19
20,20,1,Mike van Beukering,RSM Nederland,M,17,00:34:32,Utrecht City Swim 19-6-2016,2016-06-19
21,21,36,Thomas  Boven,ZVUtrecht,M,18,00:34:47,Utrecht City Swim 19-6-2016,2016-06-19
22,22,260,Lauriane  Vilmin,ZVUtrecht,V,4,00:35:04,Utrecht City Swim 19-6-2016,2016-06-19
23,23,179,Wim  Oosterboer,Zpc Amersfoort,M,19,00:35:31,Utrecht City Swim 19-6-2016,2016-06-19
24,24,27,Marco De Boer,,M,20,00:35:59,Utrecht City Swim 19-6-2016,2016-06-19
25,25,10,Joost  Baardse,,M,21,00:36:22,Utrecht City Swim 19-6-2016,2016-06-19
26,26,157,Mark  Mazurel,ZVUtrecht,M,22,00:36:23,Utrecht City Swim 19-6-2016,2016-06-19
27,27,282,Hiske  Zweers,Dames 5 UZSC,V,5,00:36:29,Utrecht City Swim 19-6-2016,2016-06-19
28,28,244,Nelleke  Tilburgs,ZVUtrecht,V,6,00:36:37,Utrecht City Swim 19-6-2016,2016-06-19
29,29,185,Ties  Philippi,ZVUtrecht,M,23,00:36:37,Utrecht City Swim 19-6-2016,2016-06-19
30,30,274,Kim  Wissink,,V,7,00:36:57,Utrecht City Swim 19-6-2016,2016-06-19
31,31,242,Harm  Tersteeg,,M,24,00:37:10,Utrecht City Swim 19-6-2016,2016-06-19
32,32,221,Iris  Selten,U.S.Z. & W.F. het Zinkstuk,V,8,00:37:10,Utrecht City Swim 19-6-2016,2016-06-19
33,33,174,Marloes  Nieberg,U.S.Z. & W.F. het Zinkstuk,V,9,00:37:12,Utrecht City Swim 19-6-2016,2016-06-19
34,34,164,Tineke  Meijers,,V,10,00:37:45,Utrecht City Swim 19-6-2016,2016-06-19
35,35,243,Giulia  Tievoli,ITALY’S ANGELS,V,11,00:37:49,Utrecht City Swim 19-6-2016,2016-06-19
36,36,90,Marjan van Grieken,Marjan & Sjors,V,12,00:38:00,Utrecht City Swim 19-6-2016,2016-06-19
37,37,66,Sjors  Elemans,Marjan & Sjors,M,25,00:38:09,Utrecht City Swim 19-6-2016,2016-06-19
38,38,272,Pieter  Willemsen,,M,26,00:38:18,Utrecht City Swim 19-6-2016,2016-06-19
39,39,97,Vera  Hijink,Dames 5 UZSC,V,13,00:38:36,Utrecht City Swim 19-6-2016,2016-06-19
40,40,68,Clemens van den Enden,Team Van den Enden,M,27,00:38:38,Utrecht City Swim 19-6-2016,2016-06-19
41,41,159,Dietmar van Meeteren,,M,28,00:39:47,Utrecht City Swim 19-6-2016,2016-06-19
42,42,211,Ben  Schell,Novens accountants,M,29,00:39:48,Utrecht City Swim 19-6-2016,2016-06-19
43,43,114,Nanning de Jong,,M,30,00:39:53,Utrecht City Swim 19-6-2016,2016-06-19
44,44,222,Ellen  Siegelaer,Dames 5 UZSC,V,14,00:39:54,Utrecht City Swim 19-6-2016,2016-06-19
45,45,192,Sebastiaan  Raap,ZVUtrecht,M,31,00:40:13,Utrecht City Swim 19-6-2016,2016-06-19
46,46,270,Iris  Wieling,Dames 5 UZSC,V,15,00:40:16,Utrecht City Swim 19-6-2016,2016-06-19
47,47,126,Marnix  Kloos,,M,32,00:40:16,Utrecht City Swim 19-6-2016,2016-06-19
48,48,170,Jelle  Moree,ZVUtrecht,M,33,00:40:17,Utrecht City Swim 19-6-2016,2016-06-19
49,49,241,Joeri  tersteeg,,M,34,00:41:07,Utrecht City Swim 19-6-2016,2016-06-19
50,50,145,Sjoerd  Lautenbach,,M,35,00:41:10,Utrecht City Swim 19-6-2016,2016-06-19
51,51,14,Jan-Willem van Bentum,Careweb,M,36,00:41:21,Utrecht City Swim 19-6-2016,2016-06-19
52,52,85,Amarina  Gjaltema,Amarins & Patricia,V,16,00:41:31,Utrecht City Swim 19-6-2016,2016-06-19
53,53,69,Martijn van den Enden,,M,37,00:41:36,Utrecht City Swim 19-6-2016,2016-06-19
54,54,245,Heleen  Tollenaar,,V,17,00:42:03,Utrecht City Swim 19-6-2016,2016-06-19
55,55,169,John de Mooij,Novens accountants,M,38,00:42:04,Utrecht City Swim 19-6-2016,2016-06-19
