Pos,StartNr,Naam,Cat,Zwem,#Zwem,Wis1,Fiets,#Fiets,NaFiets,Wis2,Loop,#Loop,Total,race,date
1,52,Jelle van Lanen,M,00:03:55,1,00:01:27,00:19:51,1,00:25:12,00:01:05,00:08:23,2,00:34:39,Stadstriathlon Weert 11-6-2016,2016-06-11
2,61,Joost Friderichs,M,00:04:50,6,00:01:13,00:20:24,3,00:26:27,00:01:22,00:08:38,6,00:36:26,Stadstriathlon Weert 11-6-2016,2016-06-11
3,66,Syb de Jong,M,00:04:53,8,00:01:09,00:20:43,4,00:26:44,00:01:05,00:08:48,11,00:36:36,Stadstriathlon Weert 11-6-2016,2016-06-11
4,78,Seph Van Humbeeck,M,00:04:30,3,00:01:34,00:21:34,7,00:27:37,00:01:18,00:08:39,8,00:37:33,Stadstriathlon Weert 11-6-2016,2016-06-11
5,80,Shirin van Anrooij,V,00:05:34,23,00:01:01,00:20:45,5,00:27:20,00:01:55,00:08:25,3,00:37:38,Stadstriathlon Weert 11-6-2016,2016-06-11
6,75,Maël Plasschaert,M,00:04:34,4,00:01:27,00:22:17,19,00:28:17,00:01:18,00:08:08,1,00:37:42,Stadstriathlon Weert 11-6-2016,2016-06-11
7,56,Mischa Hermans,M,00:04:22,2,00:01:24,00:22:02,15,00:27:46,00:01:09,00:08:59,12,00:37:53,Stadstriathlon Weert 11-6-2016,2016-06-11
8,65,Dirkje Lebouille,V,00:05:03,14,00:01:16,00:21:43,9,00:28:01,00:01:14,00:08:59,13,00:38:13,Stadstriathlon Weert 11-6-2016,2016-06-11
9,57,Romy Spoelder,V,00:04:47,5,00:01:14,00:21:57,12,00:27:56,00:01:13,00:09:21,18,00:38:29,Stadstriathlon Weert 11-6-2016,2016-06-11
10,53,Niels van Lanen,M,00:04:59,13,00:01:38,00:21:49,11,00:28:25,00:01:10,00:09:07,16,00:38:41,Stadstriathlon Weert 11-6-2016,2016-06-11
11,54,Kim van 't Verlaat,V,00:05:33,22,00:01:09,00:21:43,8,00:28:24,00:01:17,00:09:05,14,00:38:45,Stadstriathlon Weert 11-6-2016,2016-06-11
12,68,Tamar Veltman,V,00:05:09,17,00:01:14,00:22:28,22,00:28:50,00:01:22,00:08:47,9,00:38:58,Stadstriathlon Weert 11-6-2016,2016-06-11
13,69,Joëlle de Ruiter,V,00:04:57,11,00:01:32,00:21:29,6,00:27:57,00:01:13,00:09:49,26,00:38:58,Stadstriathlon Weert 11-6-2016,2016-06-11
