Plts,StartNr,Naam,Woonplaats,PltsCat,Cat,ZwemTijd,#Z,Wissel1,FietsTijd,#F,NaFiets,#NaF,Wissel2,LoopTijd,#L,FinishTijd,DQ,race,date
1,513,Joost Somsen,EIBERGEN,1,H14+,00:07:06,4,00:00:45,00:28:58,1,00:36:48,1,00:00:30,00:17:52,3,00:55:09,,25e Pouw Triathlon ,2017-06-17
2,535,Glenn ten Berge,HOLTEN,2,H14+,00:07:37,12,00:00:48,00:29:21,2,00:37:46,3,00:00:27,00:17:08,1,00:55:20,,25e Pouw Triathlon ,2017-06-17
3,551,Jessie Muller,HOLTEN,3,H14+,00:06:39,2,00:00:39,00:30:19,7,00:37:37,2,00:00:37,00:17:33,2,00:55:46,,25e Pouw Triathlon ,2017-06-17
4,526,Izak Hanse,ENSCHEDE,4,H14+,00:07:10,5,00:00:51,00:30:26,9,00:38:27,5,00:00:36,00:19:51,10,00:58:53,,25e Pouw Triathlon ,2017-06-17
5,536,Dennis Samar,RIJSSEN,5,H14+,00:07:36,11,00:00:39,00:30:45,12,00:38:59,8,00:00:31,00:19:58,12,00:59:27,,25e Pouw Triathlon ,2017-06-17
6,514,Marije Dankelman,ARRIËN,1,D14+,00:06:26,1,00:00:58,00:32:08,31,00:39:31,13,00:00:31,00:19:36,8,00:59:37,,25e Pouw Triathlon ,2017-06-17
7,547,William Molenaar,RIJSSEN,6,H14+,00:08:10,21,00:00:55,00:29:49,3,00:38:53,6,00:00:43,00:20:18,16,00:59:53,,25e Pouw Triathlon ,2017-06-17
8,512,Erwin Heister,TERBORG,1,H40+,00:07:39,13,00:00:50,00:30:43,11,00:39:11,11,00:00:48,00:19:56,11,00:59:54,,25e Pouw Triathlon ,2017-06-17
9,518,Deborah Wissink,HENGELO,2,D14+,00:06:42,3,00:00:39,00:32:15,32,00:39:35,14,00:00:30,00:20:16,15,01:00:20,,25e Pouw Triathlon ,2017-06-17
10,534,Hans de Groot,ALMELO,7,H14+,00:07:23,10,00:00:43,00:30:07,4,00:38:13,4,00:00:40,00:21:29,28,01:00:21,,25e Pouw Triathlon ,2017-06-17
11,503,Edward van Dootingh,ZWOLLE,8,H14+,00:07:22,9,00:00:51,00:30:56,15,00:39:09,9,00:00:33,00:21:07,24,01:00:49,,25e Pouw Triathlon ,2017-06-17
12,849,Hessel Rood,HOLTEN,2,H40+,00:08:16,25,00:00:50,00:30:17,6,00:39:22,12,00:00:56,00:20:32,19,01:00:49,,25e Pouw Triathlon ,2017-06-17
13,619,Werner Wessels,MARKELO,9,H14+,00:09:45,58,00:01:21,00:30:14,5,00:41:20,23,00:00:47,00:19:02,4,01:01:08,,25e Pouw Triathlon ,2017-06-17
14,532,Ardjan de Groot,LOCHEM,10,H14+,00:08:01,18,00:00:48,00:31:51,25,00:40:40,18,00:00:43,00:20:11,14,01:01:33,,25e Pouw Triathlon ,2017-06-17
15,606,André Brakke,STAPHORST,11,H14+,00:09:33,54,00:01:10,00:30:46,13,00:41:28,27,00:00:53,00:19:20,5,01:01:40,,25e Pouw Triathlon ,2017-06-17
16,541,Peter Visscher,DE WIJK,3,H40+,00:07:47,16,00:00:46,00:30:26,8,00:38:58,7,00:00:39,00:22:32,43,01:02:08,,25e Pouw Triathlon ,2017-06-17
17,507,Gijs Adams,BORNE,12,H14+,00:08:13,23,00:00:46,00:31:29,22,00:40:27,16,00:00:52,00:21:18,25,01:02:36,,25e Pouw Triathlon ,2017-06-17
18,622,Marten van der Veen,DEVENTER,4,H40+,00:09:27,51,00:00:58,00:31:01,16,00:41:25,25,00:00:43,00:20:29,17,01:02:37,,25e Pouw Triathlon ,2017-06-17
19,647,Peter Kluytmans,NIJKERK,5,H40+,00:08:21,27,00:00:56,00:31:22,20,00:40:39,17,00:00:36,00:21:27,27,01:02:41,,25e Pouw Triathlon ,2017-06-17
20,527,Gerben Pinkert,BATHMEN,6,H40+,00:07:48,17,00:00:30,00:30:53,14,00:39:11,10,00:00:37,00:22:57,52,01:02:44,,25e Pouw Triathlon ,2017-06-17
21,549,Stefan Pekkeriet,HOLTEN,13,H14+,00:09:50,61,00:00:59,00:31:23,21,00:42:11,30,00:00:36,00:20:02,13,01:02:47,,25e Pouw Triathlon ,2017-06-17
22,546,Wim Jongsma,HARDENBERG,14,H14+,00:08:47,33,00:00:59,00:31:35,23,00:41:20,22,00:01:04,00:20:38,22,01:03:02,,25e Pouw Triathlon ,2017-06-17
23,608,Hans Dat,HENGELO,7,H40+,00:09:23,50,00:01:19,00:30:40,10,00:41:21,24,00:00:42,00:21:02,23,01:03:04,,25e Pouw Triathlon ,2017-06-17
24,540,Leon Oosterik,EINDHOVEN,15,H14+,00:07:13,6,00:00:52,00:32:01,28,00:40:05,15,00:00:54,00:22:19,38,01:03:17,,25e Pouw Triathlon ,2017-06-17
25,523,Lawrence van Dijk,GELSELAAR,8,H40+,00:07:43,14,00:00:41,00:33:05,38,00:41:28,26,00:00:35,00:21:18,26,01:03:20,,25e Pouw Triathlon ,2017-06-17
26,850,Gerrit Griffioen,EMMELOORD,16,H14+,00:09:12,46,00:00:55,00:31:38,24,00:41:44,29,00:01:10,00:20:37,20,01:03:31,,25e Pouw Triathlon ,2017-06-17
27,624,Edwin Seppenwoolde,RIJSSEN,17,H14+,00:08:39,32,00:01:08,00:31:05,17,00:40:51,20,00:00:44,00:22:09,36,01:03:42,,25e Pouw Triathlon ,2017-06-17
28,519,Fré Adema,ORANJEWOUD,9,H40+,00:08:19,26,00:01:07,00:31:18,18,00:40:43,19,00:00:46,00:22:36,46,01:04:04,,25e Pouw Triathlon ,2017-06-17
29,640,Wim Gerritsen,RIJSSEN,10,H40+,00:09:28,52,00:00:55,00:33:12,41,00:43:34,42,00:00:51,00:19:48,9,01:04:12,,25e Pouw Triathlon ,2017-06-17
30,501,Thijs van der Woerdt,AMSTERDAN,18,H14+,00:09:42,57,00:00:33,00:31:59,26,00:42:13,31,00:00:42,00:21:31,29,01:04:25,,25e Pouw Triathlon ,2017-06-17
31,548,Alfred van Nijen,ALMELO,11,H40+,00:08:35,30,00:01:04,00:32:00,27,00:41:38,28,00:00:34,00:22:22,40,01:04:33,,25e Pouw Triathlon ,2017-06-17
32,543,Bart Steensma,UTRECHT,19,H14+,00:09:33,53,00:00:41,00:32:05,30,00:42:19,32,00:00:53,00:21:47,33,01:04:57,,25e Pouw Triathlon ,2017-06-17
33,638,Bart Nijland,MARKELO,20,H14+,00:10:41,78,00:01:19,00:33:13,42,00:45:12,52,00:00:57,00:19:28,7,01:05:36,,25e Pouw Triathlon ,2017-06-17
34,614,Jos van Losser,AMSTERDAM,21,H14+,00:09:22,49,00:00:52,00:32:23,33,00:42:36,33,00:00:50,00:22:28,41,01:05:53,,25e Pouw Triathlon ,2017-06-17
35,515,Esmeralda Spek-Hovestad,ZWOLLE,1,D40+,00:08:11,22,00:01:24,00:33:18,44,00:42:52,34,00:00:43,00:22:22,39,01:05:56,,25e Pouw Triathlon ,2017-06-17
36,601,Kevin Spruijt,DEVENTER,22,H14+,00:08:53,38,00:01:12,00:32:51,36,00:42:55,35,00:00:54,00:22:13,37,01:06:02,,25e Pouw Triathlon ,2017-06-17
37,522,Saskia Bekhuis,VASSE,2,D40+,00:07:19,8,00:00:44,00:35:07,68,00:43:10,38,00:00:34,00:22:33,45,01:06:16,,25e Pouw Triathlon ,2017-06-17
38,804,Sander van Schoonhoven,DEVENTER,12,H40+,00:08:15,24,00:00:58,00:34:17,58,00:43:29,41,00:00:40,00:22:39,47,01:06:47,,25e Pouw Triathlon ,2017-06-17
39,805,Dick Vermeulen,AMERSFOORT,13,H40+,00:08:33,29,00:01:05,00:33:57,54,00:43:34,43,00:00:49,00:22:40,48,01:07:02,,25e Pouw Triathlon ,2017-06-17
40,807,George van der Donk,HOLTEN,23,H14+,00:08:05,19,00:00:47,00:34:11,57,00:43:02,37,00:00:52,00:23:09,56,01:07:03,,25e Pouw Triathlon ,2017-06-17
41,618,Jeroen Engelsman,BERKEL,14,H40+,00:09:03,42,00:01:04,00:33:15,43,00:43:21,39,00:01:08,00:22:52,50,01:07:19,,25e Pouw Triathlon ,2017-06-17
42,538,Matthijs Wessels,RIJSSEN,24,H14+,00:07:16,7,00:01:02,00:32:40,34,00:40:56,21,00:01:12,00:25:21,93,01:07:28,,25e Pouw Triathlon ,2017-06-17
43,627,Iwan Boessenkool,NIJVERDAL,15,H40+,00:09:04,43,00:00:57,00:32:58,37,00:42:58,36,00:00:58,00:23:50,64,01:07:45,,25e Pouw Triathlon ,2017-06-17
