Pos,Startnr,Naam,Bedrijf/Plaats,Cat,NettoTijd,race,date
1,235,Niek Blikslager,Groningen,MSR,00:21:30,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
2,367,Jef Poelman,Hoogeveen,MSR,00:22:55,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
3,350,Piet Wiersma,Wildervank,MSR,00:23:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
4,394,Wim Opten,Zuidlaren,M46,00:23:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
5,606,Stephan Schriemer,Schildersbedrijf Laurens Jansen/Slagerij Buikema (Schildersb,BM,00:24:43,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
6,348,Mark van Ginkel,Ten Boer,M18,00:24:55,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
7,714,Mark Grimmius,Wildervank,M46,00:25:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
8,604,Anno Huizenga,Schildersbedrijf Laurens Jansen/Slagerij Buikema (Schildersb,BM,00:25:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
9,607,Marcus Vording,Schildersbedrijf Laurens Jansen/Slagerij Buikema (Schildersb,BM,00:25:29,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
10,582,Rowan Veenhuizen,MVMoves (MVMoves 1),BM,00:25:40,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
11,584,Martin  Veenhuizen,MVMoves (MVMoves 1),BM,00:25:47,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
12,657,Ruben Draaijer,Zwolle,MSR,00:25:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
13,93,Finn van Pijkeren,Middelstum,M18,00:26:08,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
14,530,Davey Kaak,ESSITY (Essity 1),BM,00:26:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
15,724,Ward Koldijk,Groningen,M18,00:26:22,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
16,164,Marco Kingma,Leeuwarden,MSR,00:26:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
17,581,Daan Schalk,MVMoves (MVMoves 1),BM,00:26:56,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
18,105,Abel Abraham,Veendam,M18,00:26:56,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
19,208,Jeffrey kersaan,Apeldoorn,MSR,00:27:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
20,176,Harry Faber,Veendam,M46,00:27:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
21,616,Robert Jullens,Stichting Samen Aan Tafel (Samen Aan Tafel team 5),BM,00:27:34,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
22,531,Jan Kaak,ESSITY (Essity 1),BM,00:27:46,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
23,583,Ferdie Witvoet,MVMoves (MVMoves 1),BM,00:28:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
24,532,Bram Kroonenberghs,ESSITY (Essity 1),BM,00:28:15,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
25,9,Thomas Kuijer,Hoogezand,MSR,00:28:27,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
26,605,Olga Elling,Schildersbedrijf Laurens Jansen/Slagerij Buikema (Schildersb,BV,00:28:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
27,396,Erwin Folkerts,Haren Gn,MSR,00:28:32,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
28,509,Kor van der Kooi,Groningen,M46,00:28:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
29,589,Ronald de Haan,Nieuw Woelwijck (Team 1),BM,00:28:41,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
30,177,Petra Faber-Panneman,Veendam,V46,00:29:04,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
31,167,Mark Veenstra,Assen,MSR,00:29:07,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
32,590,Sjirk Overal,Nieuw Woelwijck (Team 1),BM,00:29:10,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
33,229,Rudy Telkamp,Hoogezand,M46,00:29:12,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
34,261,Pieter huiting,Oude Pekela,MSR,00:29:18,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
35,615,Henk Boer,Stichting Samen Aan Tafel (Samen Aan Tafel team 5),BM,00:29:20,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
36,155,Bert Schipper,Muntendam,M46,00:29:25,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
37,652,Han Breurken,Kielzog (Team 2),BM,00:29:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
38,377,Roger Westerhuis,Wagenborgen,MSR,00:29:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
39,663,Ronald Teune,Hoogezand,MSR,00:29:43,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
40,535,Ewoud Stapersma,ESSITY (Essity 2),BM,00:29:44,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
41,139,Andre Smit,Hoogezand,M46,00:29:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
42,15,Johan Wijma,Groningen,MSR,00:29:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
43,608,Sven Baanders,Schildersbedrijf Laurens Jansen/Slagerij Buikema (Schildersb,BM,00:30:08,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
44,585,Arjan Griffioen,MVMoves (MVMoves 1),BM,00:30:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
45,147,Giovanni Smit,Muntendam,M18,00:30:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
46,761,Graciella Evertsz,Delfzijl,V18,00:30:15,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
47,174,Henk-Jan Scheepers,Haren Gn,MSR,00:30:16,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
48,533,Bryan Kaak,ESSITY (Essity 1),BM,00:30:19,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
49,762,Seviena Evertsz,Delfzijl,VSR,00:30:22,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
50,136,Roelof Lok,Zuidbroek,M46,00:30:24,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
51,700,Marcel Ammeraal,Hoogezand,M46,00:30:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
52,286,Julian Fluks,Froombosch,M18,00:30:33,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
53,588,Krijn Cornelisse,Nieuw Woelwijck (Team 1),BM,00:30:36,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
54,577,Adem Karaslaan,Loods 51 (Loods 51),BM,00:30:42,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
55,265,Gezinus Bos,Hoogezand,M46,00:30:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
56,640,Anouk van der Voet,Van Kasteel Fysiotherapie (Van Kasteel Fysiotherapie 2),BV,00:30:55,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
57,592,Hans Hoogland,Nieuw Woelwijck (Team 2),BM,00:30:56,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
58,717,Liane de Wit,Assen,VSR,00:31:01,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
59,586,Anne  Claus,Nieuw Woelwijck (Team 1),BM,00:31:04,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
60,471,Frans Derks,Slochteren,MSR,00:31:05,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
61,215,Hiddo Boomsema,Wildervank,M60,00:31:08,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
62,651,Arnold Vroom,Kielzog (Team 2),BM,00:31:08,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
63,619,Casper van Luijk,Stichting Samen Aan Tafel (Samen Aan Tafel team:1),BM,00:31:11,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
64,580,Jan Vos,Loods 51 (Loods 51),BM,00:31:11,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
65,749,Bert Koster,Wijster,M46,00:31:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
66,766,Michiel Janssen,Nijburg klimaattechniek (Team 2),BM,00:31:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
67,620,Bart  van der West,Stichting Samen Aan Tafel (Samen Aan Tafel team:1),BM,00:31:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
68,627,Ilona  Nap,Stichting Samen Aan Tafel (Samen Aan Tafel team:2),BV,00:31:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
69,767,Marco Kleefman,Nijburg klimaattechniek (Team 2),BM,00:31:17,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
70,234,Annemiek Opten,Zuidlaren,VSR,00:31:19,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
71,579,John Walker,Loods 51 (Loods 51),BM,00:31:27,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
72,231,Francisca Eleveld,Harkstede,VSR,00:31:32,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
73,47,Johan Kiel,Zuidlaren,MSR,00:31:33,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
74,624,Bram  van der West,Stichting Samen Aan Tafel (Samen Aan Tafel team:2),BM,00:31:41,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
75,450,Rick Schaafsma,Hoogezand,M18,00:31:44,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
76,602,Han Korhorn,Nijburg klimaattechniek (Nijburg klimaattechniek),BM,00:31:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
77,773,Martijn Bos,Nijburg klimaattechniek (Team 3),BM,00:31:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
78,162,Renze Folkersma,Foxhol,M46,00:31:54,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
79,188,Mick de Haan,Groningen,MSR,00:32:13,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
80,675,Erik Kazemier,Froombosch,MSR,00:32:15,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
81,756,Ronald Stigter,Siddeburen,M46,00:32:16,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
82,703,Jan Henk van der Veen,Zuidbroek,M46,00:32:17,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
83,610,Roy Moes,Stichting Samen Aan Tafel (Samen Aan Tafel team 4),BM,00:32:17,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
84,7,Jan Posthumus,Hoogezand,M60,00:32:18,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
85,746,Joost Iedema,Hoogezand,M18,00:32:20,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
86,745,Douwe Iedema,Hoogezand,M46,00:32:28,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
87,587,André Sietsma,Nieuw Woelwijck (Team 1),BM,00:32:31,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
88,91,Patrick Liu,Hoogezand,MSR,00:32:33,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
89,578,Erwin Vos,Loods 51 (Loods 51),BM,00:32:35,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
90,752,Johannes Timmerman,Wildervank,MSR,00:32:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
91,360,Yvonne van der Knaap,Groningen,V46,00:32:41,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
92,715,Marko van der Pol,Hoogezand,M18,00:32:46,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
93,716,Xander Smit,Groningen,M18,00:32:46,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
94,763,Wanda Evertss,Delfzijl,VSR,00:32:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
95,392,Andre van de Pol,Hoogezand,MSR,00:32:50,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
96,543,Patrick De Vries,ESSITY (Essity 4),BM,00:32:51,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
97,172,Henk Postema,Hoogezand,M60,00:32:55,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
98,94,Gerard van Pijkeren,Middelstum,M46,00:32:55,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
99,349,Henk Groeneveld,Kolham,M60,00:32:58,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
100,466,Tom Hindriks,Hoogezand,M18,00:33:04,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
101,484,Aleida Groothoff,Winsum Gn,V46,00:33:16,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
102,442,Jelda Panjer - Deems,Zuidlaren,V46,00:33:17,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
103,537,Klaas De Boer,ESSITY (Essity 2),BM,00:33:24,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
104,108,Wesley Ellermeijer,Hoogezand,MSR,00:33:30,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
105,142,Tom Tuitman,Zuidbroek,M18,00:33:33,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
106,504,Henk Stuut,Hoogezand,MSR,00:33:36,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
107,539,Julian Boijenga,ESSITY (Essity 3),BM,00:33:36,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
108,259,Louis den Bak,Hoogezand,MSR,00:33:37,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
109,562,Kornee Jager,ESSITY (Essity 7),BM,00:33:38,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
110,747,Joran Pots,Hoogezand,M18,00:33:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
111,523,Arnold Woltman,Hoogezand,MSR,00:33:39,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
112,445,Jasper Groeneveld,Hoogezand,MSR,00:33:40,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
113,249,Danny van der Werff,Hoogezand,M46,00:33:48,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
114,738,RH Steffens,Kolham,MSR,00:33:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
115,734,Matthias Schotanus,Groningen,MSR,00:33:49,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
116,88,Harry Wieringa,Sappemeer,M46,00:33:51,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
117,686,Yannick Schreurs,Groningen,MSR,00:33:54,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
118,614,Enrico Griffioen,Stichting Samen Aan Tafel (Samen Aan Tafel team 5),BM,00:34:00,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
119,753,Edwin Bos,Wildervank,MSR,00:34:02,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
120,623,Marcel Staal,Stichting Samen Aan Tafel (Samen Aan Tafel team:1),BM,00:34:07,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
121,540,Jan Oosting,ESSITY (Essity 3),BM,00:34:09,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
122,609,John Buurke,Stichting Samen Aan Tafel (Samen Aan Tafel team 4),BM,00:34:10,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
123,449,Arjan Vrieling,Winschoten,MSR,00:34:10,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
124,653,Maarten Frohlich,Groningen,MSR,00:34:14,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
125,161,Marcel geurts,Groningen,MSR,00:34:17,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
126,334,Danielle Hoogvliet,Scharmer,VSR,00:34:20,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
127,695,Jack Tamaela,Sappemeer,M46,00:34:21,13e De 7km van Martenshoek   Hoogezand   24-09-2017,2017-09-24
