Plts,StartNr,Cat,Naam,Woonplaats,Ronde1,Loop1,#L1,Wis1,Fiets,#F,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
1,99,DM,Arno Gouweleeuw / Tom Sluiter,Arnhem, ,00:28:56,1,00:00:45,00:52:11,1,01:21:51,1,00:00:42,00:13:58,2,01:36:30, ,Posbank Cross Duathlon ,2015-09-26
2,174,DM,Rik Linssen / Niels-Peter Foppen,De Bilt, ,00:29:37,2,00:00:47,00:55:54,6,01:26:18,3,00:00:39,00:13:57,1,01:40:53, ,Posbank Cross Duathlon ,2015-09-26
3,192,DM,Bjrn Schepers / Kevin Nooijen,Eindhoven, ,00:32:15,3,00:00:49,00:53:06,2,01:26:10,2,00:00:40,00:15:41,3,01:42:31, ,Posbank Cross Duathlon ,2015-09-26
4,6,DX,Pieter Beernink / Murielle Ferraye,Arnhem, ,00:34:50,6,00:00:58,00:53:43,3,01:29:30,4,00:00:45,00:16:24,6,01:46:38, ,Posbank Cross Duathlon ,2015-09-26
5,153,DM,Anne van Leeuwen / Arthur Ross,Rheden, ,00:36:35,7,00:01:04,00:54:02,4,01:31:40,5,00:00:45,00:16:47,7,01:49:10, ,Posbank Cross Duathlon ,2015-09-26
6,135,DX,Ilona Valkenburg / peter witter,Enschede, ,00:33:36,5,00:01:01,01:02:08,10,01:36:44,6,00:00:44,00:16:17,5,01:53:44, ,Posbank Cross Duathlon ,2015-09-26
7,148,DX,Wouter Ribbink / Marjan Siep,Dieren, ,00:33:13,4,00:00:52,01:08:15,12,01:42:19,10,00:00:46,00:15:56,4,01:58:59, ,Posbank Cross Duathlon ,2015-09-26
8,186,DM,Arnout van den Burg / Richard Stoelinga,Velp Gld, ,00:38:51,9,00:01:11,01:01:36,9,01:41:37,8,00:00:57,00:18:06,9,02:00:39, ,Posbank Cross Duathlon ,2015-09-26
9,203,DV,Naomi Becker / Debby Willems,Den Ham Ov, ,00:44:08,11,00:00:59,00:57:04,8,01:42:10,9,00:00:48,00:20:28,11,02:03:26, ,Posbank Cross Duathlon ,2015-09-26
10,127,DX,Nick hansen / Marlies tol-hansen,Volendam, ,00:44:35,12,00:01:20,00:55:18,5,01:41:12,7,00:00:52,00:22:14,12,02:04:17, ,Posbank Cross Duathlon ,2015-09-26
11,132,DM,Ernst Jan Lemmen / Martin Koedoot,Apeldoorn, ,00:36:51,8,00:01:11,01:13:32,13,01:51:33,12,00:00:52,00:18:00,8,02:10:25, ,Posbank Cross Duathlon ,2015-09-26
12,167,DX,Rik Geerdink / Ingrid Brand,Arnhem, ,00:47:31,15,00:01:13,00:56:54,7,01:45:37,11,00:00:52,00:23:58,13,02:10:26, ,Posbank Cross Duathlon ,2015-09-26
13,116,DV,Harriet buitink / Joanne Hummel,Eerbeek, ,00:44:43,13,00:01:10,01:14:40,14,02:00:32,14,00:00:58,00:24:05,14,02:25:35, ,Posbank Cross Duathlon ,2015-09-26
14,2,DX,Julia Romanova/ Carlo Pappot,Mijdrecht, ,00:41:45,10,00:01:02,01:28:16,15,02:11:02,15,00:00:59,00:20:12,10,02:32:12, ,Posbank Cross Duathlon ,2015-09-26
15,207,DV,Suzanne van Gessel / Agnes Ziel,Buren Gld, ,00:47:23,14,00:01:27,01:06:20,11,01:55:10,13, , ,0, , ,Posbank Cross Duathlon ,2015-09-26
