Pos,StartNr,Categ,Naam,Woonplaats,Swim,#Swim,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,Verschil,DSQ,race,date
1,105,J16+,Jelle van Lanen,Elst Gld,00:11:06,2,00:00:34,5,00:30:16,1,00:41:55,1,00:00:30,1,00:18:09,4,01:00:33,,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
2,125,J16+,Joost Somsen,Eibergen,00:12:12,15,00:00:31,2,00:31:14,2,00:43:56,2,00:00:37,11,00:17:59,2,01:02:31,00:01:58,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
3,107,J16+,Boy van West,Almere,00:10:34,1,00:00:39,21,00:32:51,5,00:44:02,3,00:00:38,14,00:18:36,7,01:03:16,00:02:44,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
4,109,J16+,Erik Baalbergen,Almere,00:11:52,12,00:00:45,31,00:32:21,3,00:44:57,5,00:00:41,20,00:18:00,3,01:03:37,00:03:04,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
5,121,J16+,Ruben Slot,Dalfsen,00:11:47,9,00:00:39,22,00:32:24,4,00:44:49,4,00:00:36,9,00:19:40,12,01:05:04,00:04:31,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
6,110,J16+,Ian Pennekamp,Bussum,00:11:45,8,00:00:36,16,00:34:46,11,00:47:06,10,00:00:34,6,00:18:17,5,01:05:55,00:05:23,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
7,116,J16+,Hugo Jan Bosscher,Munein,00:11:07,3,00:00:56,39,00:34:38,9,00:46:40,8,00:00:40,18,00:18:49,8,01:06:08,00:05:35,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
8,124,J16+,Colin Fleming,Maastricht,00:13:10,24,00:00:38,20,00:33:55,7,00:47:41,11,00:00:37,10,00:18:31,6,01:06:48,00:06:15,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
9,111,J16+,Chris Steenbakker,'s-Heerenhoek,00:12:13,16,00:00:36,13,00:34:16,8,00:47:04,9,00:00:43,24,00:19:38,11,01:07:24,00:06:51,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
10,155,M16+,Joyce Caro,Almere,00:11:26,6,00:00:34,6,00:34:39,10,00:46:39,6,00:00:37,12,00:20:33,18,01:07:48,00:07:15,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
11,118,J16+,Justin Boone,Kapelle,00:12:04,14,00:00:41,27,00:33:54,6,00:46:39,7,00:00:45,32,00:20:25,17,01:07:48,00:07:16,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
12,104,J16+,Roel linde,Capelle aan den IJssel,00:13:10,25,00:00:50,35,00:34:55,13,00:48:54,13,00:00:39,16,00:19:31,9,01:09:04,00:08:31,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
13,127,J16+,Jelmer de Wolde,Almere,00:13:20,28,00:00:36,17,00:34:54,12,00:48:49,12,00:00:45,28,00:19:58,15,01:09:31,00:08:58,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
14,126,J16+,Neville Nieman,Almere,00:13:00,23,00:00:43,29,00:36:12,19,00:49:55,18,00:00:40,17,00:19:48,13,01:10:22,00:09:49,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
15,156,M16+,Silke de Wolde,Almere,00:11:41,7,00:00:36,18,00:36:53,24,00:49:10,15,00:00:45,29,00:20:43,19,01:10:37,00:10:05,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
16,120,J16+,Meinte Koster,Elst Gld,00:13:11,26,00:00:41,25,00:35:11,14,00:49:01,14,00:00:34,7,00:21:15,22,01:10:49,00:10:17,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
17,103,J16+,Mark Bennis,Almere,00:13:29,30,00:00:41,26,00:36:16,20,00:50:24,22,00:00:42,23,00:19:54,14,01:10:59,00:10:27,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
18,162,M16+,Kim van 't Verlaat,Spijkenisse,00:13:17,27,00:00:32,4,00:35:45,15,00:49:33,17,00:00:32,4,00:21:41,24,01:11:45,00:11:12,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
19,153,M16+,Kim Groeneveld,Sint Pancras,00:11:54,13,00:00:35,10,00:37:58,27,00:50:26,23,00:00:38,13,00:20:52,20,01:11:55,00:11:23,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
20,102,J16+,Noël Butoh,Harderwijk,00:13:32,31,00:00:50,34,00:37:14,25,00:51:35,25,00:00:46,33,00:20:15,16,01:12:35,00:12:02,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
21,154,M16+,Jitske Weersma,Spijkenisse,00:12:46,20,00:00:34,8,00:36:12,18,00:49:31,16,00:00:41,21,00:22:54,33,01:13:04,00:12:32,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
22,122,J16+,Justin Heijsteeg,Aalsmeer,00:13:21,29,00:01:01,40,00:35:50,16,00:50:10,20,00:00:35,8,00:22:28,29,01:13:12,00:12:39,,5e Zeewolde Endurance Triathlon   24-06-2017,2017-06-24
