Pos,StartNr,Naam,Club,Nation,NK,Cat,Rondes,Restafstand,Afstand,Passage,Gemiddelde,race,date
1,9,Arjan van Binsbergen,AV Astylos ,NED,X,M40,90,593,"208,433",23:29:04,"8,875",11e Ultralopen van Steenbergen ,2015-05-09
2,30,Endymion Kasanardjo,Eindhoven,NED,X,M45,88,477,"203,698",23:53:56,"8,523",11e Ultralopen van Steenbergen ,2015-05-09
3,44,Jannet Lange,AVVN ,NED,X,V50,85,909,"197,202",23:54:35,"8,248",11e Ultralopen van Steenbergen ,2015-05-09
4,29,Mo Idrissi,Marathon Plus ,NED,X,M60,82,1124,"190,489",23:49:02,"7,998",11e Ultralopen van Steenbergen ,2015-05-09
5,47,Ronald Willemsen,Dynamica ,NED,X,M50,74,462,"171,352",23:54:38,"7,166",11e Ultralopen van Steenbergen ,2015-05-09
6,52,Bob Bock,Loopgroep Aart Stigter ,NED,X,M55,70,902,"162,555",23:49:52,"6,821",11e Ultralopen van Steenbergen ,2015-05-09
7,59,Yvonne Rosenkamp,AV Saland ,NED,X,V45,70,0,"161,653",22:05:05,"7,320",11e Ultralopen van Steenbergen ,2015-05-09
8,12,Wim Krijnen,Marathon Plus ,NED,X,M55,69,465,"159,809",23:57:22,"6,671",11e Ultralopen van Steenbergen ,2015-05-09
9,17,Vincent Kalkman,DistanceRunnersVoorhout ,NED,X,M35,67,1824,"156,549",23:47:14,"6,581",11e Ultralopen van Steenbergen ,2015-05-09
10,10,Hein Bodelier,Marathon Plus ,NED,X,M65,62,371,"143,549",23:53:53,"6,007",11e Ultralopen van Steenbergen ,2015-05-09
11,27,Rinus van der wal,Heemskerk,NED,X,M50,59,0,"136,250",15:44:48,"8,653",11e Ultralopen van Steenbergen ,2015-05-09
12,41,Lineke van der Sneppen,GVAC ,NED,X,VSR,53,246,"122,640",23:56:27,"5,123",11e Ultralopen van Steenbergen ,2015-05-09
13,8,Sjaak Bus,AV Spiridon ,NED,X,M55,52,601,"120,686",20:55:23,"5,768",11e Ultralopen van Steenbergen ,2015-05-09
14,60,Andy Roodenburg,CAV Energie ,NED,X,M40,48,0,"110,848",12:18:32,"9,006",11e Ultralopen van Steenbergen ,2015-05-09
15,53,Ernst Daniel,AAV 36 ,NED,X,M60,44,0,"101,611",11:30:17,"8,832",11e Ultralopen van Steenbergen ,2015-05-09
16,43,Annie van Rossum,AVVN ,NED,X,V60,41,1533,"96,216",23:38:21,"4,070",11e Ultralopen van Steenbergen ,2015-05-09
17,37,Wim Douw,Diomedon  ,NED,X,M50,39,0,"90,064",09:07:05,"9,878",11e Ultralopen van Steenbergen ,2015-05-09
18,61,Iris Heuckeroth,Marathon Plus ,NED,X,V35,36,0,"83,136",09:22:16,"8,872",11e Ultralopen van Steenbergen ,2015-05-09
19,46,Giel Joziasse,AV 56,NED,X,M50,35,0,"80,827",07:27:58,"10,826",11e Ultralopen van Steenbergen ,2015-05-09
20,20,Theo De Jong,AV Statina ,NED,X,M60,35,0,"80,827",12:25:30,"6,505",11e Ultralopen van Steenbergen ,2015-05-09
21,26,Rienk Scholtemeijer,Marathon Plus ,NED,X,M40,33,0,"76,208",08:01:08,"9,504",11e Ultralopen van Steenbergen ,2015-05-09
22,58,Roman Packbier,Roosendaal,NED,X,M40,32,0,"73,899",07:31:54,"9,812",11e Ultralopen van Steenbergen ,2015-05-09
23,36,Bob Verbrugge,RRZ ,NED,X,M55,28,0,"64,661",06:37:07,"9,770",11e Ultralopen van Steenbergen ,2015-05-09
24,49,Piet Abma,Loopgroep Aart Stigter ,NED,X,M55,26,0,"60,043",06:02:10,"9,948",11e Ultralopen van Steenbergen ,2015-05-09
25,1,Hennie van Velzen,Marathon Plus ,NED,X,M45,3,0,"6,928",01:06:02,"6,295",11e Ultralopen van Steenbergen ,2015-05-09
