Plts,StartNr,Cat,Naam,Woonplaats,Ronde1,Loop1,#L1,Wis1,Fiets1,Fiets2,Fiets,#F,NaFiets,#NaF,Wis2,Loop2,#L2,Totaal,DQ,race,date
1,94,M,Frank Schotman,Gouda,,00:26:47,2,00:01:07,00:27:21,00:27:18,00:54:38,3,01:22:31,2,00:00:55,00:14:31,5,01:37:57,,Posbank Cross Duathlon ,2016-09-24
2,22,M,Hendrik Venema,Nijmegen,,00:27:17,3,00:00:57,00:27:41,00:27:41,00:55:21,4,01:23:35,3,00:00:51,00:14:30,4,01:38:55,,Posbank Cross Duathlon ,2016-09-24
3,11,M,Robin Schuermans,Geluwe - BelgiO,,00:26:25,1,00:00:55,00:29:10,00:29:13,00:58:23,6,01:25:42,4,00:01:00,00:14:29,3,01:41:10,,Posbank Cross Duathlon ,2016-09-24
4,133,M,Nick van Nieuwenhuizen,Arnhem,,00:27:43,4,00:01:22,00:29:17,00:29:21,00:58:38,8,01:27:41,5,00:01:10,00:15:21,8,01:44:11,,Posbank Cross Duathlon ,2016-09-24
5,156,M,Michael Krijnen,Spanbroek,,00:28:19,5,00:01:04,00:29:34,00:29:29,00:59:02,12,01:28:24,6,00:00:58,00:15:29,9,01:44:50,,Posbank Cross Duathlon ,2016-09-24
6,157,M,Lex Kiewied,Nes Ameland,,00:29:31,12,00:01:08,00:29:34,00:29:01,00:58:35,7,01:29:13,9,00:00:54,00:15:04,6,01:45:09,,Posbank Cross Duathlon ,2016-09-24
7,75,M,Richard Louman,Heelsum,,00:28:24,6,00:01:06,00:29:28,00:29:30,00:58:57,11,01:28:26,7,00:00:57,00:16:26,13,01:45:47,,Posbank Cross Duathlon ,2016-09-24
8,116,M,Johan van den Hoogen,Wageningen,,00:29:37,14,00:01:12,00:28:38,00:29:31,00:58:09,5,01:28:57,8,00:01:01,00:16:29,15,01:46:26,,Posbank Cross Duathlon ,2016-09-24
9,33,M,Joost Christiaans,Wageningen,,00:29:27,9,00:01:03,00:29:10,00:30:03,00:59:13,14,01:29:43,10,00:01:03,00:16:07,11,01:46:52,,Posbank Cross Duathlon ,2016-09-24
10,135,M,Mark Westerhof,Eerbeek,,00:28:57,8,00:01:15,00:29:47,00:29:51,00:59:38,16,01:29:48,11,00:01:02,00:16:26,14,01:47:15,,Posbank Cross Duathlon ,2016-09-24
11,185,M,Kees Winkelhorst,Arnhem,,00:29:55,16,00:01:23,00:29:48,00:28:52,00:58:39,9,01:29:56,12,00:01:10,00:17:03,20,01:48:08,,Posbank Cross Duathlon ,2016-09-24
12,95,M,Martin Kroes,Amsterdam Zuidoost,,00:30:26,17,00:01:26,00:29:54,00:29:12,00:59:06,13,01:30:57,13,00:01:18,00:16:11,12,01:48:26,,Posbank Cross Duathlon ,2016-09-24
13,74,M,Berend van Zeggeren,Utrecht,,00:28:26,7,00:01:25,00:32:01,00:31:24,01:03:25,25,01:33:15,16,00:00:59,00:15:59,10,01:50:13,,Posbank Cross Duathlon ,2016-09-24
14,57,M,Rens Sterk,Barsingerhorn,,00:29:35,13,00:01:38,00:30:21,00:30:46,01:01:06,17,01:32:18,14,00:01:09,00:17:21,22,01:50:48,,Posbank Cross Duathlon ,2016-09-24
15,126,M,Rob Busser,Amersfoort,,00:31:38,22,00:01:29,00:30:09,00:29:17,00:59:26,15,01:32:32,15,00:01:27,00:17:22,23,01:51:20,,Posbank Cross Duathlon ,2016-09-24
16,77,M,Bert Hollander,Arnhem,,00:29:28,10,00:01:01,00:32:01,00:31:58,01:03:58,28,01:34:26,19,00:01:08,00:16:40,16,01:52:14,,Posbank Cross Duathlon ,2016-09-24
17,58,M,Jan Willem Leeuwis,Arnhem,,00:29:31,11,00:01:46,00:32:14,00:31:05,01:03:18,24,01:34:35,20,00:01:22,00:16:41,17,01:52:36,,Posbank Cross Duathlon ,2016-09-24
