Pos,StartNr,Naam,Cat,Zwem,#Zw,T1,Fiets,#Fie,NaFiets,#NaF,T2,Loop,#L,Totaal,DQ,race,date
1,3002,Martin Pet,H20+,00:07:48,2,00:01:21,00:34:16,6,00:43:24,4,00:01:00,00:18:18,8,01:02:41, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
2,3001,Hans Schaaper,H40+,00:08:41,5,00:01:16,00:33:07,1,00:43:03,2,00:01:09,00:18:41,10,01:02:52, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
3,3023,Sander Hoogeveen,H20+,00:07:48,1,00:01:22,00:33:54,5,00:43:02,1,00:01:06,00:19:08,12,01:03:15, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
4,3046,Wouter Dijkshoorn,H20+,00:10:20,19,00:01:46,00:33:30,2,00:45:35,7,00:01:15,00:17:04,1,01:03:54, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
5,3027,Andy Koolmees,H40+,00:08:44,6,00:01:28,00:35:26,12,00:45:38,8,00:00:52,00:18:04,5,01:04:32, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
6,3036,Rutger Stottelaar,H20+,00:08:14,4,00:01:08,00:34:45,9,00:44:06,5,00:01:06,00:19:35,15,01:04:46, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
7,3033,Dennis Rijnbeek,H40+,00:07:59,3,00:01:14,00:33:52,3,00:43:04,3,00:01:03,00:20:49,30,01:04:55, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
8,2019,Tijmen Kooij,H20+,00:10:02,16,00:01:20,00:35:39,14,00:47:00,10,00:01:00,00:18:14,6,01:06:13, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
9,2016,Koen Hijman,H18+,00:09:08,10,00:01:22,00:35:48,15,00:46:16,9,00:01:09,00:18:55,11,01:06:19, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
10,2093,Maarten Vliex,H20+,00:10:41,23,00:02:15,00:34:56,11,00:47:51,13,00:01:22,00:17:43,2,01:06:55, ,11e Rijwielpaleis Bilthoven Triathlon ,2015-07-12
