Plts,StNr,Team,Deelnemer 1,Deelnemer 2,Tijd,race,date
1,116,De Duijntjes,Danique  Duijn,Roy  Duijn,01:09:53,Ride & Run ,2017-10-28
2,108,Raaijmakers,Piet Raaijmakers jr.,Michelle Raaijmakers,01:17:52,Ride & Run ,2017-10-28
3,109,De Glazemakertjes,Vera  Glazemakers,Tom  Glazemakers,01:19:55,Ride & Run ,2017-10-28
4,123,Whole lotta Rosie,Denise  Dickhoff,Sebastiaan  Langendoen,01:28:15,Ride & Run ,2017-10-28
5,120,van Limpt hekwerk,demi van limpt,chris van limpt,01:28:23,Ride & Run ,2017-10-28
6,130,De Eggies,Roos Van Egmond,Gijsbert Van Egmond,01:29:34,Ride & Run ,2017-10-28
7,129,The (N/B)ike riders,Nienke  Waardenburg,Gerard  Casteleijn,01:30:19,Ride & Run ,2017-10-28
8,131,Super Heroes in training,Julia  Wabnitz,Sander  Meelberghs,01:30:29,Ride & Run ,2017-10-28
9,127,De Rotte Rijders 1,Lya  Gijsenbergh,Tara  Gijsenbergh,01:30:35,Ride & Run ,2017-10-28
10,126,De Rotte Rijders 2,Chantal  Gijsenbergh,Frank  Laan,01:33:09,Ride & Run ,2017-10-28
11,110,SuuZ & Geert,Suzanne  Berlinski,Geert J Timmermans,01:46:12,Ride & Run ,2017-10-28
12,118,Women@work,Annemarie  Bakker,Elza  Huisman,01:49:04,Ride & Run ,2017-10-28
13,117,De Jolly Jumpers,Tessa  Verhoef,Jeroen  Santing,01:54:36,Ride & Run ,2017-10-28
14,111,Team Nix  Ver stappen,Linda Van Oosterhout,Frank  Willems,01:54:54,Ride & Run ,2017-10-28
15,124,Het Stalen ros,Peter van der Linden,Sanneke van Maanen,01:58:17,Ride & Run ,2017-10-28
16,122,Ride & Run by the Roses,Kim De Roos,Ed De Roos,02:06:00,Ride & Run ,2017-10-28
17,128,the Sambuca's,renate  kempers,dirk  dwarswaard,02:07:51,Ride & Run ,2017-10-28
18,113,Team Sinti,miranda  oortveld,betsy  doldersum,02:09:18,Ride & Run ,2017-10-28
19,119,Rietvinkiess,Pieter  Rietvink,Pien  Rietvink,02:11:29,Ride & Run ,2017-10-28
20,121,D'n Dutch,Dorien Van Dijk,Jacco Den Hollander,02:47:26,Ride & Run ,2017-10-28
