Pos,StartNr,Naam,Club/Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,K-50,Ricardo Scholten,Weesp,H20,1,00:17:08,13,00:02:58,00:58:08,2,01:18:13,3,00:02:28,00:34:11,1,01:54:52,,32e Triatlon Woerden 16-05-2016,2016-05-16
2,K-12,René Vosters,Reusel,H20,2,00:15:32,2,00:03:24,00:59:15,4,01:18:10,1,00:02:48,00:34:53,3,01:55:50,,32e Triatlon Woerden 16-05-2016,2016-05-16
3,K-64,Johan Christen,Arnhem,H20,3,00:17:10,14,00:03:14,00:58:38,3,01:19:02,4,00:02:05,00:37:07,7,01:58:13,,32e Triatlon Woerden 16-05-2016,2016-05-16
4,K-18,Marijn Geurken,Amersfoort,H20,4,00:15:39,3,00:03:00,01:03:18,20,01:21:55,8,00:02:08,00:34:32,2,01:58:34,,32e Triatlon Woerden 16-05-2016,2016-05-16
5,K-94,Carlo vd Bergh,Rotterdam,H40,1,00:15:40,4,00:02:48,00:59:45,5,01:18:12,2,00:02:11,00:38:23,18,01:58:45,,32e Triatlon Woerden 16-05-2016,2016-05-16
6,K-72,Herman Stelling,Woerden,H40,2,00:15:41,5,00:03:11,01:01:09,9,01:20:01,5,00:02:16,00:37:20,8,01:59:35,,32e Triatlon Woerden 16-05-2016,2016-05-16
7,K-63,Stefaan Kerkhof,Kortenmark (B),H50,1,00:20:41,60,00:04:31,00:57:43,1,01:22:54,11,00:02:03,00:36:23,4,02:01:19,,32e Triatlon Woerden 16-05-2016,2016-05-16
8,K-11,Dimitri Henry,leusden,H20,5,00:18:41,29,00:03:25,01:00:29,6,01:22:34,10,00:02:06,00:38:25,19,02:03:03,,32e Triatlon Woerden 16-05-2016,2016-05-16
9,K-119,Michel de Gier,Kwintsheul,H50,2,00:16:37,10,00:03:29,01:01:29,10,01:21:35,6,00:02:29,00:39:09,27,02:03:13,,32e Triatlon Woerden 16-05-2016,2016-05-16
10,K-71,Arnoud van Garderen,LEUSDEN,H40,3,00:16:34,9,00:03:49,01:02:39,13,01:23:01,12,00:02:16,00:38:09,13,02:03:25,,32e Triatlon Woerden 16-05-2016,2016-05-16
