Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,BrutoTijd,NettoTijd,race,date
1,H1091,Waldo van Hemert,Son en Breugel,M,1,01:17:14,01:17:13,Maasdijk Marathon ,2016-06-12
2,H971,Marco Jans,Well Lb,M,2,01:21:09,01:21:09,Maasdijk Marathon ,2016-06-12
3,H1078,Kelvin van der Doe,Amsterdam,M,3,01:23:17,01:23:16,Maasdijk Marathon ,2016-06-12
4,H1066,Maarten Vissers,Erp,M,4,01:23:45,01:23:39,Maasdijk Marathon ,2016-06-12
5,H881,Henk Molenhuis,Oss,M,5,01:23:48,01:23:45,Maasdijk Marathon ,2016-06-12
6,H987,Lars van den Bosch,Macharen,M,6,01:24:08,01:24:03,Maasdijk Marathon ,2016-06-12
7,H1149,,,M,7,01:24:19,01:24:18,Maasdijk Marathon ,2016-06-12
8,H1006,Egbert Broeren,Bemmel,M,8,01:24:32,01:24:25,Maasdijk Marathon ,2016-06-12
9,H1079,Patrick van Hugten,Utrecht,M,9,01:25:49,01:25:47,Maasdijk Marathon ,2016-06-12
10,H883,Marc Heesbeen,Megen,M,10,01:27:07,01:27:01,Maasdijk Marathon ,2016-06-12
11,H1051,Chris van Sonsbeek,Appeltern,M,11,01:31:23,01:31:20,Maasdijk Marathon ,2016-06-12
12,H871,,,M,12,01:31:46,01:31:42,Maasdijk Marathon ,2016-06-12
13,H979,Jeroen Nijland,Hilversum,M,13,01:32:41,01:32:30,Maasdijk Marathon ,2016-06-12
14,H918,Roy Theunissen,Ravenstein,M,14,01:33:13,01:33:05,Maasdijk Marathon ,2016-06-12
15,H1012,Gwan Baas,Oss,M,15,01:33:14,01:32:30,Maasdijk Marathon ,2016-06-12
16,H1128,Toby,,M,16,01:33:26,01:33:24,Maasdijk Marathon ,2016-06-12
17,H1037,Julia van Tuijl,Nijmegen,V,1,01:33:26,01:33:22,Maasdijk Marathon ,2016-06-12
18,H1129,,,M,17,01:33:49,01:33:11,Maasdijk Marathon ,2016-06-12
19,H1010,Leon Gruppelaar,Nijmegen,M,18,01:33:50,01:33:26,Maasdijk Marathon ,2016-06-12
20,H1083,Andre Lambregts,Teteringen,M,19,01:33:55,01:33:53,Maasdijk Marathon ,2016-06-12
21,H977,Willem Griffioen,Schaijk,M,20,01:33:56,01:33:24,Maasdijk Marathon ,2016-06-12
22,H855,Mark Pouwels,Oss,M,21,01:34:03,01:33:58,Maasdijk Marathon ,2016-06-12
23,H851,Carlo Muller,Oss,M,22,01:34:05,01:34:01,Maasdijk Marathon ,2016-06-12
24,H897,Cas Pijnenburg,Amsterdam,M,23,01:34:12,01:34:10,Maasdijk Marathon ,2016-06-12
25,H1090,Ijze de Vries,Utrecht,M,24,01:34:12,01:33:36,Maasdijk Marathon ,2016-06-12
26,H1073,Esther Pullens-Albers,Oss,V,2,01:34:14,01:34:11,Maasdijk Marathon ,2016-06-12
27,H1000,Geert van Rodijnen,Berghem,M,25,01:35:00,01:34:53,Maasdijk Marathon ,2016-06-12
28,H1063,Erwin Christiaans,Schaijk,M,26,01:35:22,01:35:03,Maasdijk Marathon ,2016-06-12
29,H1023,Tom de Raad,Hellevoetsluis,M,27,01:35:32,01:35:18,Maasdijk Marathon ,2016-06-12
30,H957,Erik Theunissen,Ravenstein,M,28,01:35:45,01:35:19,Maasdijk Marathon ,2016-06-12
31,H954,Stijn Lathouwers,Rosmalen,M,29,01:35:48,01:35:44,Maasdijk Marathon ,2016-06-12
32,H1050,Luc van Oorschot,Oss,M,30,01:35:52,01:35:46,Maasdijk Marathon ,2016-06-12
33,H859,Kai Metsch,Oss,M,31,01:36:51,01:36:41,Maasdijk Marathon ,2016-06-12
34,H914,Maarten Huibers,Oss,M,32,01:37:16,01:37:09,Maasdijk Marathon ,2016-06-12
35,H1088,Ruud van de Ven,Venhorst,M,33,01:37:35,01:37:25,Maasdijk Marathon ,2016-06-12
36,H1030,Arnoud Koelen,Oss,M,34,01:38:32,01:38:10,Maasdijk Marathon ,2016-06-12
37,H1075,Jasper Mennink,Eindhoven,M,35,01:38:52,01:38:38,Maasdijk Marathon ,2016-06-12
38,H1092,,,M,36,01:38:52,01:38:22,Maasdijk Marathon ,2016-06-12
39,H905,Ron de Groot,Rotterdam,M,37,01:38:53,01:38:35,Maasdijk Marathon ,2016-06-12
40,H965,Geert van Rensch,Terheijden,M,38,01:39:17,01:39:13,Maasdijk Marathon ,2016-06-12
41,H1086,Marc Diks,IJsselstein Ut,M,39,01:39:18,01:39:13,Maasdijk Marathon ,2016-06-12
42,H1087,Maarten vink,IJsselstein Ut,M,40,01:39:30,01:39:24,Maasdijk Marathon ,2016-06-12
