Plts,StNr,Naam,Woonplaats,Cat,#Cat,Tijd,DQ,race,date
1,1,Wouter  Keuning,Gytsjerk,M,1,00:52:14,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
2,210,Ewout  Westdijk,Kampen,M,2,00:52:46,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
3,4,Berend  Castelein,Feanwalden,M,3,00:54:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
4,72,Tim van Mourik,Utrecht,M,4,00:55:20,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
5,3,Bart  Klein goldewijk,Marienvelde,M,5,00:55:24,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
6,16,Robin  Kamperveen,Oldeberkoop,M,6,00:56:40,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
7,206,Bauke  Idzenga,Vollenhove,M,7,00:57:23,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
8,7,Bas  van  Dokkum,Groningen,M40,1,00:57:27,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
9,8,Joost  Holterman,Zwolle,M,8,00:57:52,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
10,187,John  Wiggerman,Wesepe,M50,1,00:58:26,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
11,11,Maarten  Hengeveld,De heurne,M40,2,00:58:28,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
12,13,Willem van den Akker,Boven-leeuwen,M,9,00:58:42,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
13,213,Aron  Meijer,Utrecht,M,10,00:59:05,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
14,12,Sietse  Brouwer,Doetinchem,M,11,00:59:07,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
15,125,Werner  Valk,Nieuwehorne,M,12,00:59:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
16,15,Noel ter Bogt,Vragender,M,13,00:59:39,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
17,6,Jeroen  Bolks,Emmeloord,M,14,01:00:20,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
18,9,Marco  Schuurman,Raalte,M,15,01:01:16,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
19,212,Marco  Klumpenhouwer,Aalten,M,16,01:01:28,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
20,10,Martin  Reitsma,Drachten,M,17,01:01:38,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
21,120,Paul de Keijzer,Westendorp,M,18,01:01:51,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
22,162,Wesley van de  Wouw,Tilburg,M,19,01:01:54,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
23,88,andre  Douma,Noordbergum,M,20,01:02:00,,Niersdal Survivalrun Ottersum 11-09-2016,2016-09-11
