Nr,Startnr,Naam,Woonplaats,Cat,PltsCat,Heen,Terug,NettoTijd,BrutoTijd,Gemid,AgeGrp,race,date
1,2005,Erik Dekker, ,MLIC,1,00:43:20,00:29:52,01:13:12,01:13:18,"34,427",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
2,11,Sander Lormans,HEEMSKERK,MLIC,2,00:43:25,00:29:52,01:13:17,01:13:18,"34,389",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
3,15,Henry Kes,VOLENDAM,MLIC,3,00:43:31,00:29:46,01:13:17,01:13:20,"34,393",MLIC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
4,145,Ike Groen,TUITJENHORN,MLIC,4,00:43:30,00:29:42,01:13:12,01:13:21,"34,430",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
5,4,Stefan Vreugdenhil,NAALDWIJK,MLIC,5,00:43:28,00:29:55,01:13:22,01:13:23,"34,352",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
6,7,Bram de Waard,PETTEN,MLIC,6,00:43:31,00:29:50,01:13:21,01:13:23,"34,360",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
7,5,Sven Broekaart,JULIANADORP,MLIC,7,00:43:26,00:30:31,01:13:57,01:13:58,"34,081",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
8,78,Roy Beukers,PETTEN,MLIC,8,00:43:21,00:30:34,01:13:54,01:13:59,"34,106",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
9,2,Ronan van Zandbeek,SCHIJNDEL,MLIC,9,00:43:25,00:30:34,01:13:59,01:14:00,"34,065",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
10,2004,Robby de Bock, ,MLIC,10,00:43:23,00:30:34,01:13:57,01:14:02,"34,084",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
11,71,Bram Imming,EGMOND BINNEN,MLIC,11,00:43:32,00:30:27,01:13:58,01:14:03,"34,071",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
12,68,Arthur Rutte,HAARLEM,MLIC,12,00:43:15,00:30:38,01:13:52,01:14:03,"34,117",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
13,1,Thijs Zonneveld,AMSTERDAM,MLIC,13,00:43:26,00:30:35,01:14:01,01:14:03,"34,053",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
14,10,Harm Bronkhorst,VOORHOUT,MLIC,14,00:43:38,00:30:36,01:14:13,01:14:15,"33,959",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
15,3,Bram Rood,HEERHUGOWAARD,MLIC,15,00:43:35,00:31:35,01:15:09,01:15:10,"33,537",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
16,67,Robbert de Nijs,WARMENHUIZEN,MLIC,16,00:43:21,00:31:45,01:15:05,01:15:12,"33,563",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
17,27,Jorn Teer,ASSENDELFT,MLIC,17,00:43:32,00:31:41,01:15:13,01:15:15,"33,509",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
18,23,Toon Imming,EGMOND BINNEN,MLIC,18,00:43:51,00:31:30,01:15:20,01:15:24,"33,452",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
19,72,Pim de Waard,HEILOO,MLIC,19,00:43:48,00:31:31,01:15:18,01:15:26,"33,468",MLIC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
20,28,Henk Bos,DRACHTEN,MLIC,20,00:43:49,00:31:32,01:15:21,01:15:27,"33,448",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
21,18,Ramses Bekkenk,NIEUWVEEN,MLIC,21,00:43:56,00:31:31,01:15:26,01:15:27,"33,408",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
22,14,Berry Hollander,SASSENHEIM,MLIC,22,00:43:51,00:31:36,01:15:27,01:15:30,"33,406",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
23,16,Arjan van der Plas,KATWIJK ZH,MLIC,23,00:43:23,00:31:58,01:15:21,01:15:32,"33,450",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
24,9,Henk van Vuure,AVENHORN,MLIC,24,00:43:54,00:31:38,01:15:31,01:15:34,"33,371",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
25,26,Hidde Bos,HAARLEM,MLIC,25,00:43:22,00:32:08,01:15:29,01:15:35,"33,385",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
26,17,Melvin Bos,SINT PANCRAS,MLIC,26,00:44:10,00:33:09,01:17:18,01:17:21,"32,601",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
27,13,Ad de Brabander,KWINTSHEUL,MLIC,27,00:43:54,00:33:31,01:17:24,01:17:27,"32,563",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
28,32,Jacco van Kooten,BREEZAND,MLIC,28,00:44:03,00:33:20,01:17:23,01:17:28,"32,571",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
29,25,Theo Tetteroo,NOORDWIJKERHOUT,MLIC,29,00:44:32,00:32:55,01:17:27,01:17:30,"32,539",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
30,136,Joris de Boer,WINKEL,MLIC,30,00:44:54,00:32:33,01:17:27,01:17:34,"32,543",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
31,36,Elwin van der Niet,WARMOND,MLIC,31,00:44:52,00:32:36,01:17:27,01:17:35,"32,538",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
32,75,Flip Alkemade,NOORDWIJK ZH,MLIC,32,00:44:38,00:32:50,01:17:27,01:17:35,"32,538",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
33,124,Davy Gunst,YERSEKE,MLIC,33,00:44:49,00:32:36,01:17:25,01:17:35,"32,556",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
34,19,Dick Teeling,SCHAGEN,MLIC,34,00:44:58,00:32:35,01:17:33,01:17:36,"32,498",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
35,80,Mark Kos,DEN HELDER,MLIC,35,00:44:42,00:32:47,01:17:28,01:17:36,"32,534",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
36,31,Mickel van der Burg,DEN HELDER,MLIC,36,00:44:55,00:32:39,01:17:33,01:17:39,"32,498",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
37,33,Rober Stroet,WERVERSHOOF,MLIC,37,00:44:46,00:32:49,01:17:35,01:17:39,"32,486",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
38,35,Marcel Beukers,PETTEN,MLIC,38,00:44:31,00:33:05,01:17:35,01:17:39,"32,483",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
39,44,Marcel Breg,WERVERSHOOF,MLIC,39,00:44:45,00:32:55,01:17:39,01:17:45,"32,456",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
40,144,Maarten Gouda,EGMOND AAN DEN HOEF,MLIC,40,00:44:37,00:33:02,01:17:39,01:17:48,"32,460",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
41,154,Emiel van de Geer,JISP,MLIC,41,00:44:29,00:33:20,01:17:48,01:17:55,"32,397",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
42,2000,Marco Minnaard, ,MLIC,42,00:44:42,00:34:15,01:18:57,01:19:01,"31,920",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
43,55,John Roos,SOMMELSDIJK,MLIC,43,00:44:57,00:34:07,01:19:03,01:19:06,"31,881",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
44,39,Jos van Dorp,WIERINGERWAARD,MLIC,44,00:44:55,00:34:14,01:19:08,01:19:13,"31,847",MLIC60,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
45,41,Alexander Hagemann,PURMEREND,MLIC,45,00:44:52,00:34:16,01:19:08,01:19:14,"31,846",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
46,126,Steven Lammertink,ENTER,MLIC,46,00:44:49,00:34:16,01:19:04,01:19:17,"31,875",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
47,2010,Job  de  Ridder,NOORDWIJKERHOUT,MBAS,1,00:46:28,00:33:01,01:19:29,01:19:34,"31,711",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
48,351,Aad Honders,MOSTER,MBAS,2,00:46:40,00:32:51,01:19:30,01:19:36,"31,699",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
49,346,Dennis Karels,EGMOND AAN ZEE,MBAS,3,00:46:48,00:32:57,01:19:45,01:19:48,"31,604",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
50,302,Arne Boersma,ALKMAAR,MBAS,4,00:46:49,00:33:36,01:20:25,01:20:28,"31,340",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
51,301,Mark Stavenuiter,ANDIJK,MBAS,5,00:46:41,00:33:45,01:20:25,01:20:29,"31,339",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
52,367,Arjan van der Niet,KATWIJK,MBAS,6,00:46:51,00:33:34,01:20:24,01:20:30,"31,346",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
53,303,Andre Uitterdijk,BOVENKARSPEL,MBAS,7,00:46:49,00:33:42,01:20:31,01:20:33,"31,303",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
54,345,Ronald de Jong,ZOETERMEER,MBAS,8,00:46:48,00:33:41,01:20:28,01:20:33,"31,318",MBAS40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
55,304,Maurice Monch,ALKMAAR,MBAS,9,00:46:48,00:33:43,01:20:31,01:20:35,"31,302",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
56,129,Fabio Jakobsen,HEUKELUM,MLIC,47,00:45:07,00:35:30,01:20:36,01:20:39,"31,270",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
57,2007,Edzard van Ewijk, ,MLIC,48,00:44:56,00:35:42,01:20:37,01:20:43,"31,260",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
58,306,Dennis Komen,SCHAGEN,MBAS,10,00:46:54,00:33:50,01:20:43,01:20:45,"31,224",MBAS18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
59,122,Ricardo van Dongen,OOSTERHOUT NB,MLIC,49,00:45:07,00:35:37,01:20:43,01:20:47,"31,222",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
60,47,Bas Rijs,ALKMAAR,MLIC,50,00:47:29,00:33:21,01:20:50,01:20:54,"31,182",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
61,104,Sjoerd Kouwenhoven,HONSELERSDIJK,MLIC,51,00:46:51,00:33:56,01:20:47,01:20:55,"31,199",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
62,22,Jeffrey Voorsluijs,EDAM,MLIC,52,00:47:26,00:33:26,01:20:52,01:20:56,"31,165",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
63,121,Hans Ardeel,WATERLAND- OUDEMAN,MLIC,53,00:47:24,00:33:21,01:20:44,01:20:57,"31,215",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
64,84,Leo Sluijs,NOORDWIJK ZH,MLIC,54,00:47:24,00:33:28,01:20:51,01:20:58,"31,172",MLIC50,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
65,139,Dennis Bruin,EGMOND AAN ZEE,MLIC,55,00:47:21,00:33:30,01:20:51,01:21:01,"31,175",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
66,141,Emiel van Dijk,HELLEVOETSLUIS,MLIC,56,00:47:18,00:33:37,01:20:55,01:21:06,"31,148",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
67,45,Remy Zaagman,HAARLEM,MLIC,57,00:47:28,00:33:36,01:21:04,01:21:08,"31,091",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
68,153,Franck Zandvliet,VOORSCHOTEN,MLIC,58,00:47:07,00:33:49,01:20:55,01:21:09,"31,148",MONB,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
69,40,Duncan Oudshoorn,VELSERBROEK,MLIC,59,00:47:34,00:33:32,01:21:06,01:21:14,"31,079",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
70,131,Julius van den Berg,PURMEREND,MLIC,60,00:47:22,00:33:45,01:21:07,01:21:15,"31,071",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
71,38,Michael van Son,VELSERBROEK,MLIC,61,00:47:26,00:33:46,01:21:12,01:21:18,"31,040",MLIC40,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
72,50,Michiel Duim,ALKMAAR,MLIC,62,00:47:28,00:33:53,01:21:21,01:21:25,"30,981",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
73,59,Rutger Overstegen,DEN HAAG,MLIC,63,00:47:29,00:33:55,01:21:24,01:21:27,"30,963",MLIC18,KOGA MTB Strandrace Zeeland  25-1-2015,2015-01-25
