Pos,StartNr,Naam,Cat,Zwem,PltsZwem,Wissel,Loop,PltsLoop,Totaal,PltsCat,DQ,race,date
1,18,Ilona Eversdijk,D20,00:13:51,6,00:00:21,00:41:06,16,00:55:16,1, ,Zwemloop Almere 31-3-2012,2015-03-21
2,51,Anke de Boer,D20,00:15:52,16,00:00:30,00:41:52,18,00:58:14,2, ,Zwemloop Almere 31-3-2012,2015-03-21
3,62,Ingrid Boot-de Groot,D40,00:15:18,12,00:00:59,00:44:35,27,01:00:52,1, ,Zwemloop Almere 31-3-2012,2015-03-21
4,64,Margalith Goud,D40,00:17:08,27,00:01:00,00:47:14,34,01:05:21,2, ,Zwemloop Almere 31-3-2012,2015-03-21
5,56,Dra Rvsz,D20,00:17:14,30,00:00:41,00:47:34,35,01:05:28,3, ,Zwemloop Almere 31-3-2012,2015-03-21
6,55,Maryvonne  van den  Berg,D20,00:15:27,14,00:00:37,00:50:06,42,01:06:09,4, ,Zwemloop Almere 31-3-2012,2015-03-21
7,58,Gieny van Niejenhuis,D40,00:22:01,52,00:00:54,00:44:13,26,01:07:07,3, ,Zwemloop Almere 31-3-2012,2015-03-21
8,61,Jolanda Kroese,D40,00:17:16,32,00:01:01,00:50:28,43,01:08:44,4, ,Zwemloop Almere 31-3-2012,2015-03-21
9,52,Jenny Nesselaar,D20,00:17:54,38,00:00:45,00:51:01,45,01:09:39,5, ,Zwemloop Almere 31-3-2012,2015-03-21
10,63,Esther Aikens,D40,00:19:01,45,00:01:01,00:50:44,44,01:10:45,5, ,Zwemloop Almere 31-3-2012,2015-03-21
11,53,Tessa Schijff,D20,00:21:57,51,00:00:53,00:48:03,36,01:10:52,6, ,Zwemloop Almere 31-3-2012,2015-03-21
12,60,Astrid Spoelder,D40,00:20:19,47,00:01:11,00:49:25,41,01:10:54,6, ,Zwemloop Almere 31-3-2012,2015-03-21
13,54,Patty Cramer,D20,00:17:13,29,00:01:11,00:54:58,49,01:13:22,7, ,Zwemloop Almere 31-3-2012,2015-03-21
14,57,Anneke Anrochte,D40,00:22:05,53,00:02:34,00:58:49,54,01:23:28,7, ,Zwemloop Almere 31-3-2012,2015-03-21
15,59,Ilona Heerdt,D40,00:21:40,50,00:01:42,01:06:04,55,01:29:25,8, ,Zwemloop Almere 31-3-2012,2015-03-21
