Pos,StNr,Naam,Woonplaats,Cat,Run1,#R1,T1,Bike,#B,AftBike,#AftB,T2,Run2,#R2,Total,DQ,race,date
1,312,Maarten Bakker,'S-GRAVENZANDE,M,00:17:41,1,00:00:49,00:33:48,10,00:52:17,3,00:00:52,00:08:56,1,01:02:04,,NK Run Bike Run ,2017-10-08
2,315,Matthieu van den Broeke,HEERDE,M,00:18:35,2,00:00:42,00:33:45,9,00:53:01,4,00:00:43,00:09:10,2,01:02:53,,NK Run Bike Run ,2017-10-08
3,341,Marten Verduijn,VLAARDINGEN,M,00:19:24,5,00:01:03,00:31:43,2,00:52:08,2,00:00:56,00:09:59,3,01:03:02,,NK Run Bike Run ,2017-10-08
4,313,Sjoerd Bakker,GRONINGEN,M,00:18:46,3,00:00:54,00:31:48,3,00:51:28,1,00:01:05,00:10:43,9,01:03:15,,NK Run Bike Run ,2017-10-08
5,345,Ferdi Yildiz,SPIJKENISSE,M,00:19:38,6,00:00:47,00:32:40,7,00:53:04,5,00:00:51,00:10:43,8,01:04:37,,NK Run Bike Run ,2017-10-08
6,334,Marc Schouten,SPIJKENISSE,M,00:21:00,13,00:00:56,00:31:40,1,00:53:35,6,00:00:44,00:10:22,5,01:04:40,,NK Run Bike Run ,2017-10-08
7,317,Harry Bultema,SPIJKENISSE,M,00:21:05,14,00:00:49,00:32:27,5,00:54:21,7,00:00:58,00:10:54,13,01:06:12,,NK Run Bike Run ,2017-10-08
8,331,Robert Wolf,,M,00:20:48,11,00:01:13,00:32:34,6,00:54:34,9,00:01:10,00:10:38,7,01:06:21,,NK Run Bike Run ,2017-10-08
9,340,Martin Rohleder,ROCKANJE,M,00:19:06,4,00:00:49,00:36:08,16,00:56:01,10,00:00:49,00:10:08,4,01:06:58,,NK Run Bike Run ,2017-10-08
10,338,Frank Reede,KERKDRIEL,M,,,,,,,,,,,01:07:35,,NK Run Bike Run ,2017-10-08
11,332,Christophe Veuskens,AMSTERDAM,M,00:20:34,10,00:01:31,00:32:21,4,00:54:26,8,00:01:38,00:12:06,24,01:08:09,,NK Run Bike Run ,2017-10-08
