Pos,StartNr,Categ,Naam,Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DQ,race,date
1,424,MSEN,Tjebbe Venema,Amsterdam,00:24:57,14,00:01:05,2,00:58:47,3,01:24:48,3,00:01:10,1,00:37:08,1,02:03:05,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
2,243,MSEN,Ruben Beekmans,Amsterdam,00:25:30,19,00:01:22,19,00:59:10,4,01:26:02,4,00:01:16,4,00:37:25,2,02:04:42,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
3,311,M50,Frans van Heteren,Aalsmeer,00:24:04,4,00:01:06,3,00:59:13,5,01:24:22,2,00:01:19,7,00:39:25,10,02:05:05,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
4,308,M40,Ronald Hensbergen,Utrecht,00:22:53,1,00:01:10,6,00:58:39,2,01:22:41,1,00:01:35,21,00:41:12,20,02:05:27,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
5,400,MSEN,Bram Smit,Noordhorn,00:27:01,32,00:01:14,7,00:58:14,1,01:26:28,6,00:01:13,2,00:38:48,7,02:06:28,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
6,415,MSEN,Albert Timmers,Vught,00:25:25,17,00:01:14,8,01:00:47,9,01:27:25,7,00:01:25,10,00:38:37,6,02:07:26,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
7,276,MSEN,Erik Doornbos,Badhoevedorp,00:24:58,15,00:01:18,13,01:03:21,26,01:29:37,12,00:01:45,49,00:38:25,5,02:09:46,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
8,251,MSEN,Coen Boellaard,Amsterdam,00:27:01,31,00:01:23,20,00:59:17,6,01:27:41,8,00:01:16,3,00:41:26,23,02:10:22,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
9,453,MSEN,Roderick van Zuylen,Amstelveen,00:25:04,16,00:01:20,15,00:59:51,8,01:26:14,5,00:01:31,12,00:42:58,35,02:10:42,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
10,270,MSEN,Eduardo Centeno Nieves,Amsterdam,00:23:24,3,00:01:22,18,01:06:23,62,01:31:08,18,00:01:34,19,00:38:50,8,02:11:30,,12e Triatlon Amsterdam Nieuw West   04-06-2017,2017-06-04
