Pos,Naam,Club,BRUTO,NETTO,race,date
1,Joost Somsen,TKF 1,31:39,31:34,24e Haaksbergse Engelse Mijlenloop,2018-03-25
2,Martiijn ten Berge,Let's get FYSIKal,36:42,35:58,24e Haaksbergse Engelse Mijlenloop,2018-03-25
3,Ayoub Guenana,Flexwerf heren 2,36:52,36:27,24e Haaksbergse Engelse Mijlenloop,2018-03-25
4,Henk Mengers,Comfoor,37:59,37:36,24e Haaksbergse Engelse Mijlenloop,2018-03-25
5,Patrik de Moor,Bosan,38:12,38:03,24e Haaksbergse Engelse Mijlenloop,2018-03-25
6,Jeffrey Huisman,Comfoor,38:25,38:06,24e Haaksbergse Engelse Mijlenloop,2018-03-25
7,Marc Eijsink,Let's get FYSIKal,39:42,39:01,24e Haaksbergse Engelse Mijlenloop,2018-03-25
8,Jeroen Nieuwenhuizen,USEFUL,39:46,39:40,24e Haaksbergse Engelse Mijlenloop,2018-03-25
9,Anke Abbink,Comfoor,40:00,39:40,24e Haaksbergse Engelse Mijlenloop,2018-03-25
10,Carman Reimerink,Bosan,41:05,40:54,24e Haaksbergse Engelse Mijlenloop,2018-03-25
11,Daniek de Koning,Flexwerf dames 1,41:22,41:19,24e Haaksbergse Engelse Mijlenloop,2018-03-25
12,Bjorn Bauhuis,Flexwerf heren 2,41:30,41:07,24e Haaksbergse Engelse Mijlenloop,2018-03-25
13,Mascha Lubbers,Comfoor,41:32,41:11,24e Haaksbergse Engelse Mijlenloop,2018-03-25
14,Menno de Lange,Flexwerf heren 1,41:44,41:19,24e Haaksbergse Engelse Mijlenloop,2018-03-25
15,Ninke Reuvekamp,Bosan,42:10,42:00,24e Haaksbergse Engelse Mijlenloop,2018-03-25
16,Erik Sluyters,Bosan,42:11,42:00,24e Haaksbergse Engelse Mijlenloop,2018-03-25
17,Melinda Hoving,USEFUL,42:14,42:06,24e Haaksbergse Engelse Mijlenloop,2018-03-25
18,Maurits Besselink,USEFUL,42:34,42:28,24e Haaksbergse Engelse Mijlenloop,2018-03-25
19,Freek Jan ter Haar,Team Nubix,43:08,42:33,24e Haaksbergse Engelse Mijlenloop,2018-03-25
