Plts,StNr,Naam / Team,Woonplaats,Cat,Run1,Wis1,Bike1,NaB1,Wis2,Run2,NaR2,Wis3,Bike2,NaB2,Wis4,Run3,Totaal,DQ,race,date
1,D119,Stein Posthuma,Delft,M,00:03:10,00:00:32,00:12:23,00:16:04,00:00:26,00:03:39,00:20:08,00:00:29,00:18:28,00:39:05,00:00:25,00:11:19,00:50:48,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
2,D117,Alexander Picard,Chaam,M,00:03:15,00:00:27,00:12:21,00:16:02,00:00:32,00:03:40,00:20:13,00:00:31,00:18:25,00:39:09,00:00:30,00:11:28,00:51:05,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
3,D112,Juul van de Kruijs,Tilburg,M,00:03:20,00:00:28,00:12:26,00:16:12,00:00:31,00:03:50,00:20:32,00:00:28,00:18:21,00:39:20,00:00:32,00:11:48,00:51:39,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
4,D205,Kaas,Arnhem,E,00:03:24,00:00:32,00:12:31,00:16:26,00:00:32,00:03:31,00:20:28,00:00:31,00:18:56,00:39:54,00:00:36,00:11:45,00:52:14,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
5,D127,x,,M,00:03:51,00:00:32,00:12:21,00:16:42,00:00:32,00:04:04,00:21:17,00:00:32,00:18:18,00:40:06,00:00:28,00:13:30,00:54:04,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
6,D115,Loek Luijbregts,Tilburg,M,00:03:26,00:00:31,00:12:38,00:16:34,00:00:35,00:04:02,00:21:10,00:00:41,00:19:26,00:41:16,00:00:36,00:12:37,00:54:28,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
7,D113,Wouter van Leeuwen,Arnhem,M,00:03:35,00:00:34,00:12:51,00:16:59,00:00:39,00:04:07,00:21:44,00:00:35,00:19:05,00:41:23,00:00:37,00:13:09,00:55:07,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
8,D123,Tim Wetzels,Landgraaf,M,00:03:46,00:00:39,00:13:03,00:17:27,00:00:40,00:04:19,00:22:25,00:00:43,00:18:59,00:42:06,00:00:40,00:13:32,00:56:18,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
9,D109,Marco Jansen,Heesch,M,00:03:49,00:00:38,00:12:59,00:17:25,00:00:40,00:04:12,00:22:16,00:00:42,00:19:30,00:42:27,00:00:41,00:13:15,00:56:22,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
10,D201,Polinder/Bruinink,Elburg,E,,,,,,,,,,,,13:07:49,00:56:38,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
11,D118,Cor van der Ploeg,Bemmel,M,00:03:53,00:00:35,00:12:51,00:17:18,00:00:36,00:04:34,00:22:28,00:00:43,00:19:10,00:42:20,00:00:27,00:13:54,00:56:40,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
12,D999,xxx,,M,00:03:47,00:00:42,00:12:57,00:17:25,00:01:00,00:04:05,00:22:29,00:00:51,00:19:29,00:42:48,00:00:58,00:13:02,00:56:47,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
13,D110,Sandra de Jonge,Rozendaal,V,00:03:53,00:00:33,00:13:17,00:17:41,00:00:35,00:04:09,00:22:25,00:00:37,00:20:57,00:43:57,00:00:36,00:13:09,00:57:41,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
14,D204,De Sjonnies,Hilversum,E,00:03:27,00:00:33,00:14:08,00:18:07,00:00:33,00:03:44,00:22:23,00:00:36,00:21:44,00:44:42,00:00:34,00:13:08,00:58:23,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
15,D120,Rene Roelofs,Angeren,M,00:03:50,00:00:34,00:13:47,00:18:11,00:00:32,00:04:20,00:23:02,00:00:36,00:21:15,00:44:53,00:00:34,00:13:45,00:59:11,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
16,D632,a,,E,00:03:48,00:00:29,00:14:09,00:18:25,00:00:31,00:04:31,00:23:26,00:00:32,00:21:08,00:45:05,00:00:32,00:13:49,00:59:24,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
17,D202,terrific trio,Nijmegen,E,,,,,,12:34:41,00:23:30,,,,,13:11:34,01:00:23,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
18,D104,Thierry Felkers,Valburg,M,00:03:51,00:00:38,00:14:01,00:18:29,00:00:45,00:04:21,00:23:35,00:00:46,00:21:14,00:45:35,00:00:51,00:14:08,01:00:33,,1e Triatlon Nijmegen Stadseiland ,2017-06-17
