Pos,Bib,Naam,Cat,Zwemmen,PosSwim,Wis1,#T1,Fietsen,PosBike,Wis2,#T2,Lopen,PosRun,Totaal,race,date
1,319,Lizette van der Vegt,D35+,0:07:30,4,0:00:48,4,0:37:56,5,0:00:34,2,0:18:39,1,1:05:25,Speedman achtste D,2017-06-18
2,281,Jorinde van der Laan,D30+,0:07:10,2,0:00:49,5,0:37:20,3,0:00:38,4,0:19:53,3,1:05:48,Speedman achtste D,2017-06-18
3,307,Gonny Rosendaal,D45+,0:07:26,3,0:00:55,7,0:37:03,2,0:00:41,5,0:21:23,6,1:07:25,Speedman achtste D,2017-06-18
4,320,Nienke Vlak,D35+,0:08:32,10,0:00:59,13,0:37:55,4,0:00:34,3,0:19:36,2,1:07:33,Speedman achtste D,2017-06-18
5,309,Joelle de Ruiter,D16+,0:07:48,5,0:00:35,1,0:39:24,8,0:00:45,6,0:21:57,9,1:10:26,Speedman achtste D,2017-06-18
6,243,Sandra Dijk,D40+,0:08:17,8,0:01:05,17,0:38:56,7,0:00:50,9,0:21:26,7,1:10:33,Speedman achtste D,2017-06-18
7,245,Janet ten Kate,D50+,0:08:19,9,0:00:47,3,0:39:43,13,0:00:45,7,0:21:59,10,1:11:30,Speedman achtste D,2017-06-18
8,304,Eveline Reinstra,D30+,0:07:04,1,0:00:56,8,0:39:39,11,0:01:02,15,0:23:25,17,1:12:04,Speedman achtste D,2017-06-18
9,276,Elise Kool,D45+,0:10:51,26,0:01:01,14,0:39:31,10,0:00:54,10,0:20:06,4,1:12:21,Speedman achtste D,2017-06-18
10,216,Belinda Abbing,D40+,0:08:45,14,0:01:09,19,0:39:27,9,0:00:33,1,0:22:34,12,1:12:26,Speedman achtste D,2017-06-18
11,246,Gesela Ebbinge,D25+,0:08:35,11,0:00:51,6,0:40:30,15,0:00:47,8,0:22:04,11,1:12:45,Speedman achtste D,2017-06-18
12,275,Ingrid Kimber,D35+,0:09:15,18,0:01:09,20,0:41:44,19,0:00:58,14,0:20:17,5,1:13:21,Speedman achtste D,2017-06-18
13,324,Jantje van de Werff,D40+,0:09:10,17,0:01:13,22,0:39:40,12,0:00:54,11,0:24:08,18,1:15:04,Speedman achtste D,2017-06-18
14,280,Marjolein Kuiper,D16+,0:11:11,34,0:01:06,18,0:42:27,24,00:20:35,,,,1:15:19,Speedman achtste D,2017-06-18
15,232,Soraya Braker,D18+,0:08:12,7,0:00:47,2,0:42:09,21,0:00:57,13,0:23:20,16,1:15:22,Speedman achtste D,2017-06-18
16,316,Marieke Theodorie,D30+,0:09:05,16,0:01:46,30,0:42:22,22,0:01:22,21,0:21:52,8,1:16:25,Speedman achtste D,2017-06-18
17,272,Fenna Kamminga,D25+,0:09:00,15,0:01:12,21,0:42:02,20,0:01:19,20,0:23:17,15,1:16:48,Speedman achtste D,2017-06-18
18,317,Gezina Vallinga,D30+,0:11:02,29,0:01:03,15,0:41:00,17,0:00:56,12,0:23:10,14,1:17:08,Speedman achtste D,2017-06-18
19,328,Karen Witterholt-Werkman,D35+,0:10:57,28,0:01:22,25,0:38:16,6,0:01:17,19,0:26:33,19,1:18:22,Speedman achtste D,2017-06-18
20,218,Annemarie van Asselt,D40+,0:10:22,22,0:00:58,9,0:40:00,14,0:01:28,23,0:27:10,21,1:19:57,Speedman achtste D,2017-06-18
21,240,Renske van der Cruijsen,D25+,0:08:01,6,0:01:05,16,0:43:08,25,0:01:07,18,0:26:50,20,1:20:08,Speedman achtste D,2017-06-18
22,305,Aletta Rinsma,D25+,0:10:18,21,0:01:18,23,0:43:38,26,00:26:41,,,,1:21:55,Speedman achtste D,2017-06-18
23,255,Maryan Grasdijk-Letens,D35+,0:10:29,23,0:01:54,33,0:44:58,28,00:24:43,,,,1:22:04,,2017-06-18
24,306,Lize Roosma,D25+,0:08:38,12,0:01:26,26,0:42:27,23,0:01:25,22,0:28:51,23,1:22:44,,2017-06-18
25,221,Leonie Beekman,D30+,0:09:41,20,0:02:09,36,0:41:13,18,0:01:30,24,0:28:43,22,1:23:14,,2017-06-18
26,220,Lieke Balkema,D16+,0:11:18,35,0:00:58,11,0:44:59,29,00:27:37,,,,1:24:52,,2017-06-18
27,277,Ruth Koops Van't Jagt,D30+,0:11:07,31,0:01:31,27,0:45:47,32,00:27:46,,,,1:26:11,,2017-06-18
28,273,Marlies Kanters,D25+,0:11:55,37,0:02:58,40,0:46:10,33,00:25:39,,,,1:26:42,,2017-06-18
29,223,Kim van den Bergh,D35+,0:08:38,13,0:01:21,24,0:47:05,36,00:30:26,,,,1:27:30,,2017-06-18
30,253,Karin Goeree,D25+,0:11:11,33,0:02:43,39,0:50:18,38,0:01:06,17,0:22:36,13,1:27:53,,2017-06-18
31,312,Laura Schipper,D55+,0:12:25,40,0:02:24,37,0:46:52,34,0:31:49,27,,,1:29:36,,2017-06-18
32,311,Ilse Schepers,D25+,0:11:08,32,0:01:51,32,0:45:21,30,00:31:41,,,,1:30:01,,2017-06-18
33,291,Patricia Nijboer,D40+,0:11:53,36,0:02:24,38,0:45:23,31,00:30:37,,,,1:30:17,,2017-06-18
34,330,Astrid Zijlstra,D55+,0:12:46,41,0:01:41,29,0:54:20,39,0:01:40,25,0:30:10,25,1:40:35,,2017-06-18
35,226,Mariska Beukeboom,D25+,0:13:41,43,0:01:49,31,0:30:42,26,,,,,1:40:41,,2017-06-18
37,288,Lydia Miedema,D25+,0:12:01,38,0:03:02,41,1:01:40,40,0:01:59,26,0:35:06,27,1:53:46,,2017-06-18
