Nr,StartNr,Cat,Naam,PltCat,Run1_1,Run1_2,Run1,BikeRun2,Totaaltijd,race,date
1,432,J14,Stephan Lede,1,00:01:10,00:01:28,00:02:37,00:08:49,00:09:59,Run Bike Run Deurningen 26-06-2016,2016-06-26
2,433,J14,Tristan Hartman,2,00:01:22,00:01:49,00:03:11,00:09:18,00:10:39,Run Bike Run Deurningen 26-06-2016,2016-06-26
3,427,JJ12,Patrick Lede,1,00:01:23,00:01:50,00:03:13,00:09:56,00:11:19,Run Bike Run Deurningen 26-06-2016,2016-06-26
4,420,JJ12,Cas Blenke,2,00:01:25,00:01:47,00:03:12,00:10:06,00:11:31,Run Bike Run Deurningen 26-06-2016,2016-06-26
5,421,JJ12,Roy Blenke,3,00:01:31,00:01:50,00:03:21,00:10:04,00:11:34,Run Bike Run Deurningen 26-06-2016,2016-06-26
6,428,JJ12,Rick Poorthuis,4,00:01:27,00:01:53,00:03:19,00:10:11,00:11:37,Run Bike Run Deurningen 26-06-2016,2016-06-26
7,422,JJ12,Mick Mulder,5,00:01:38,00:01:57,00:03:35,00:10:02,00:11:40,Run Bike Run Deurningen 26-06-2016,2016-06-26
8,423,JJ12,Jort Heuvel,6,00:01:20,00:01:47,00:03:07,00:10:26,00:11:46,Run Bike Run Deurningen 26-06-2016,2016-06-26
9,435,J14,Jordy Welgemoed,3,00:01:17,00:01:47,00:03:03,00:11:17,00:12:34,Run Bike Run Deurningen 26-06-2016,2016-06-26
10,450,JM12,Berit Kienhuis,1,00:01:34,00:01:58,00:03:32,00:11:14,00:12:47,Run Bike Run Deurningen 26-06-2016,2016-06-26
11,454,JM12,Sarah Beltman,2,00:01:29,00:02:02,00:03:30,00:11:29,00:12:57,Run Bike Run Deurningen 26-06-2016,2016-06-26
12,424,JJ12,Fabian Scholten,7,00:01:34,00:02:04,00:03:38,00:11:48,00:13:21,Run Bike Run Deurningen 26-06-2016,2016-06-26
13,452,JM12,Eline Busscher,3,00:01:37,00:02:12,00:03:48,00:12:00,00:13:37,Run Bike Run Deurningen 26-06-2016,2016-06-26
14,453,JM12,Nicki Thijert,4,00:01:36,00:02:17,00:03:52,00:12:01,00:13:37,Run Bike Run Deurningen 26-06-2016,2016-06-26
15,451,JM12,Sannah Damhof,5,00:01:42,00:02:11,00:03:52,00:12:03,00:13:44,Run Bike Run Deurningen 26-06-2016,2016-06-26
16,455,JM12,Eléne Lesscher,6,00:01:36,00:02:18,00:03:54,00:13:13,00:14:48,Run Bike Run Deurningen 26-06-2016,2016-06-26
17,434,J14,Nathan Thuran,4,00:01:34,00:02:49,00:04:22,00:14:16,00:15:49,Run Bike Run Deurningen 26-06-2016,2016-06-26
