Plts,StartNr,Naam,Cat,PltsCat,Totaal,race,date
1,5114,Ben  Bauters,M,1,00:15:25,9e ATS Run ,2016-06-26
2,5028,Jeroen Swinnen,M,2,00:16:05,9e ATS Run ,2016-06-26
3,5111,Karim El Amraoui,M,3,00:17:03,9e ATS Run ,2016-06-26
4,5118,Danny Baut,M,4,00:17:31,9e ATS Run ,2016-06-26
5,5068,Casper Herbots,M,5,00:18:18,9e ATS Run ,2016-06-26
6,5074,Louis Dutrieux,M,6,00:18:23,9e ATS Run ,2016-06-26
7,5075,Bas Huysentruyt,M,7,00:18:24,9e ATS Run ,2016-06-26
8,5087,Steven Garré,M,8,00:18:25,9e ATS Run ,2016-06-26
9,5094,Jacob De Poorter,M,9,00:18:30,9e ATS Run ,2016-06-26
10,5001,Wouter De Sutter,M,10,00:18:51,9e ATS Run ,2016-06-26
11,5113,Bart Velghe,M,11,00:18:53,9e ATS Run ,2016-06-26
12,5042,Benjamin De Vroe,M,12,00:19:23,9e ATS Run ,2016-06-26
13,5112,Stefanie D'Haen,V,1,00:19:47,9e ATS Run ,2016-06-26
14,5103,Ruben Vergaert,M,13,00:20:10,9e ATS Run ,2016-06-26
15,5082,Jelle Vandekerckhove,M,14,00:20:16,9e ATS Run ,2016-06-26
16,5108,Aydin Capa,M,15,00:20:34,9e ATS Run ,2016-06-26
17,5030,Frank Schoof,M,16,00:20:38,9e ATS Run ,2016-06-26
18,5117,Gregory Slock,M,17,00:20:47,9e ATS Run ,2016-06-26
19,5041,Andreas De Vroe,M,18,00:21:01,9e ATS Run ,2016-06-26
20,5069,Jonas Catteau,M,19,00:21:07,9e ATS Run ,2016-06-26
21,5070,Bavo Heirman,M,20,00:21:47,9e ATS Run ,2016-06-26
22,5097,Stijn Bauwens,M,21,00:21:49,9e ATS Run ,2016-06-26
23,5096,Kristof Bauwens,M,22,00:21:56,9e ATS Run ,2016-06-26
24,5067,Arne Verkerken,M,23,00:22:03,9e ATS Run ,2016-06-26
25,5038,Tom Peters,M,24,00:22:21,9e ATS Run ,2016-06-26
26,5043,Jules  Desmet,M,25,00:22:28,9e ATS Run ,2016-06-26
27,5084,Pieter De Ridder,M,26,00:23:04,9e ATS Run ,2016-06-26
28,5033,Dino Dossche,M,27,00:23:25,9e ATS Run ,2016-06-26
29,5073,Laura Dutrieux,V,2,00:23:29,9e ATS Run ,2016-06-26
30,5072,Cezar Herbots,M,28,00:23:30,9e ATS Run ,2016-06-26
31,5027,Valerie Audenaert,V,3,00:24:04,9e ATS Run ,2016-06-26
32,5088,Anke Méganck,V,4,00:24:28,9e ATS Run ,2016-06-26
33,5078,Leendert Lachaert,M,29,00:24:39,9e ATS Run ,2016-06-26
34,5105,Naomi Cappoen,V,5,00:24:49,9e ATS Run ,2016-06-26
35,5029,Linda Temmerman,V,6,00:24:54,9e ATS Run ,2016-06-26
36,5032,Brishna Akbari,V,7,00:25:28,9e ATS Run ,2016-06-26
37,5107,Saar Seys,V,8,00:25:32,9e ATS Run ,2016-06-26
38,5106,Lien Van Damme,V,9,00:25:32,9e ATS Run ,2016-06-26
39,5083,Stef  Blancke,M,30,00:25:33,9e ATS Run ,2016-06-26
40,5071,Marte De Graeve,V,10,00:25:35,9e ATS Run ,2016-06-26
41,5007,Rudy Vande Velde,M,31,00:25:42,9e ATS Run ,2016-06-26
42,5104,Kurt Cappoen,M,32,00:25:45,9e ATS Run ,2016-06-26
43,5089,Veronique Naert,V,11,00:25:57,9e ATS Run ,2016-06-26
44,5003,Erwin Dauwens,M,33,00:26:19,9e ATS Run ,2016-06-26
45,5063,Julia Menard,V,12,00:26:24,9e ATS Run ,2016-06-26
46,5019,Bert Mertens,M,34,00:26:32,9e ATS Run ,2016-06-26
47,5023,Marijke Braeckman,V,13,00:26:36,9e ATS Run ,2016-06-26
48,5014,Lindy Reunes,V,14,00:26:40,9e ATS Run ,2016-06-26
49,5006,Michael Pauwels,M,35,00:26:41,9e ATS Run ,2016-06-26
50,5005,Joke Sinnesael,V,15,00:26:41,9e ATS Run ,2016-06-26
51,5048,Wim Van De Sompel,M,36,00:26:58,9e ATS Run ,2016-06-26
52,5049,Ann Morisse,V,16,00:26:59,9e ATS Run ,2016-06-26
53,5065,Bruno Casano,M,37,00:27:08,9e ATS Run ,2016-06-26
54,5066,Evelyn Slight,V,17,00:27:08,9e ATS Run ,2016-06-26
55,5016,Robin Simoens,M,38,00:27:15,9e ATS Run ,2016-06-26
56,5093,Dirk Delrue,M,39,00:27:22,9e ATS Run ,2016-06-26
57,5095,Annick Spilliaert,V,18,00:27:22,9e ATS Run ,2016-06-26
58,5034,Henk Dupontseel,M,40,00:27:25,9e ATS Run ,2016-06-26
59,5101,Daan Stockman,M,41,00:27:40,9e ATS Run ,2016-06-26
60,5046,Gaetan Courteyn,M,42,00:27:41,9e ATS Run ,2016-06-26
61,5064,Linda Van Gool,V,19,00:27:44,9e ATS Run ,2016-06-26
62,5102,Kristof Verheyen,M,43,00:27:47,9e ATS Run ,2016-06-26
