Plts,StNr,Naam,Woonplaats,Land,PosCat,Cat,Bruto,Netto
167,600,Emiel Harder,Craft Benelux,NED,91,Mrecr,1:32:16,1:32:08
1501,2347,Hans Barneveld,Kampen,NED,1208,Mrecr,1:56:14,1:52:22
1502,2716,Roeland Breukelman,Zwolle,NED,1209,Mrecr,1:56:14,1:51:25
1503,803,Hendrik Donker,Enexis – Fudura 1,NED,1210,Mrecr,1:56:15,1:56:01
1504,928,Bernadette Fokkens,Scania Production Zwolle ,NED,164,Vrecr,1:56:17,1:55:31
1505,3437,Albert Christerus,Dalfsen,NED,1211,Mrecr,1:56:19,1:53:13
1506,1899,Michel Koster,Zwolle,NED,1212,Mrecr,1:56:20,1:55:07
1507,4405,Michel Dragt,Apeldorn,NED,1213,Mrecr,1:56:21,1:54:30
1508,444,Jeroen Jansen,Veiligheidsregio IJssella,NED,1214,Mrecr,1:56:21,1:55:37
1509,4489,Richard van der Meer,Amsterdam,NED,1215,Mrecr,1:56:22,1:52:33
1510,3256,Marlon Vrolijk,Heerenveen,NED,1216,Mrecr,1:56:23,1:54:55
1511,3756,Hanke van de Bunt,PEC 1910,NED,165,Vrecr,1:56:24,1:53:36
1512,2507,Martin Halfwerk,Hattem,NED,1217,Mrecr,1:56:25,1:54:20
1513,2538,Richard Brands,Zwolle,NED,1218,Mrecr,1:56:26,1:53:18
1514,3825,Lisa van Casteren,Groningen,NED,166,Vrecr,1:56:27,1:53:57
1515,2228,Rob Schrier,Zwolle,NED,1219,Mrecr,1:56:28,1:55:06
1516,2404,Remko Korthagen,Hasselt,NED,1220,Mrecr,1:56:28,1:53:58
1517,4233,Mark Hospers,hoogeveen,NED,1221,Mrecr,1:56:29,1:54:28
1518,2086,Hendrik Dubbeldam,Zwolle,NED,1222,Mrecr,1:56:29,1:51:46
1519,2533,Jans Meijer,Heino,NED,1223,Mrecr,1:56:29,1:51:12
1520,2703,Jos Kleinlangevelsloo,Heino,NED,1224,Mrecr,1:56:33,1:55:06
1521,2117,Martijn Smit,Zwolle,NED,1225,Mrecr,1:56:33,1:52:47
1522,3251,Wouter Splinter,Epe,NED,1226,Mrecr,1:56:33,1:54:25
1523,903,Werner Diemers,Gemeente Zwolle 6,NED,1227,Mrecr,1:56:34,1:55:49
1524,2619,Marlou Beimers,Zwolle,NED,167,Vrecr,1:56:34,1:53:44
1525,1970,Nicolas Takken,Zwolle,NED,1228,Mrecr,1:56:34,1:54:32
