Pos,StartNr,Categ,Naam,Club/Woonplaats,Zwem,#Zw,Wis1,#W1,Fiets,#Fie,NaFiets,#NaF,Wis2,#W2,Loop,#Loop,Total,DISQ,race,date
1,430,K_H20,Coen Smiers,UTRECHT,00:15:15,9,00:01:46,42,01:00:22,13,01:17:22,10,00:02:03,12,00:35:48,2,01:55:12, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
2,440,K_H20,Niels Ros,LEIDEN,00:17:10,43,00:01:27,15,00:57:40,3,01:16:16,4,00:02:06,19,00:38:19,5,01:56:39, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
3,542,K_H40,Corn Kool,VEENENDAAL,00:15:01,5,00:01:13,2,00:58:57,6,01:15:10,2,00:01:57,4,00:40:21,9,01:57:27, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
4,447,K_H20,Jannik Klumpenaar,VEENENDAAL,00:17:02,39,00:01:32,21,01:00:39,16,01:19:12,15,00:01:43,1,00:38:54,6,01:59:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
5,465,K_H30,Kelvin van der Doe,AMSTERDAM,00:16:41,32,00:01:46,43,00:57:48,4,01:16:14,3,00:02:09,27,00:41:39,26,02:00:01, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
6,598,K_H40,Han Poppema,LINSCHOTEN,00:15:46,15,00:01:26,13,00:59:11,7,01:16:22,5,00:02:05,17,00:41:40,27,02:00:06, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
7,457,K_H30,Harmen de Bruin,KOCKENGEN,00:16:28,28,00:01:20,7,01:03:00,49,01:20:47,24,00:02:01,10,00:37:28,4,02:00:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
8,578,K_H40,Marco van Dijk,LOO,00:15:50,17,00:01:31,20,00:57:34,2,01:14:54,1,00:02:05,16,00:43:27,40,02:00:25, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
9,442,K_H20,Jorrit Vulker,DEN HAAG,00:17:42,55,00:01:56,65,00:59:30,8,01:19:07,14,00:02:21,50,00:39:22,7,02:00:48, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
10,568,K_H40,Arthur Kratz,VEENENDAAL,00:16:50,35,00:01:39,34,00:58:09,5,01:16:37,6,00:02:06,20,00:42:09,32,02:00:51, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
11,560,K_H40,Bas van de Pol,VEENENDAAL,00:15:06,6,00:01:30,18,01:00:38,15,01:17:12,9,00:02:12,32,00:41:52,29,02:01:16, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
12,677,K_H50,Ronald Polder,SITTARD,00:14:30,3,00:01:31,19,01:01:55,33,01:17:56,12,00:02:34,83,00:41:02,20,02:01:31, ,33e Triatlon Veenendaal   22-08-2015,2015-08-22
