Plts,StNr,Naam,Woonplaats,Cat,Zwem,Wis1,Fiets1,Fiets2,Fiets3,Fiets,NaFiets,Wis2,Loop1,Loop2,Totaal,DQ,race,date
1,305,Erik-Simon Strijk,STEIN,M30,00:13:58,00:01:05,00:22:31,00:18:38,00:21:45,01:02:52,01:17:54,00:01:29,00:19:04,00:19:27,01:57:53,,Triathlon Alphen ,2017-09-24
2,312,Koen Hijman,BOSKOOP,M20,00:14:08,00:01:01,00:23:43,00:20:29,00:23:13,01:07:24,01:22:31,00:01:00,00:19:12,00:19:01,02:01:42,,Triathlon Alphen ,2017-09-24
3,331,Pascal Valentijn,TER AAR,M40,00:16:26,00:01:07,00:22:52,00:19:06,00:22:10,01:04:07,01:21:38,00:01:03,00:19:24,00:20:18,02:02:22,,Triathlon Alphen ,2017-09-24
4,583,Bram van der Wal,CULEMBORG,M35,00:15:03,00:01:18,00:23:20,00:19:33,00:22:32,01:05:24,01:21:43,00:01:08,00:19:40,00:20:16,02:02:45,,Triathlon Alphen ,2017-09-24
5,466,Arie Nimberg,ZEIST,M40,00:16:34,00:01:26,00:22:52,00:19:20,00:22:43,01:04:55,01:22:53,00:01:10,00:19:39,00:20:12,02:03:52,,Triathlon Alphen ,2017-09-24
6,309,Jan van der Meijs,ZUIDLAND,M24,00:16:46,00:01:19,00:24:03,00:20:04,00:23:18,01:07:24,01:25:28,00:01:29,00:18:14,00:19:09,02:04:20,,Triathlon Alphen ,2017-09-24
7,604,Ricardo Scholten,WEESP,M24,00:16:53,00:01:13,00:23:04,00:19:40,00:24:22,01:07:05,01:25:10,00:01:22,00:20:01,00:19:26,02:05:58,,Triathlon Alphen ,2017-09-24
8,311,Emil Hoogstad,NIEUWKOOP,M35,00:13:28,00:01:14,00:24:58,00:21:17,00:24:29,01:10:43,01:25:24,00:01:22,00:19:51,00:19:44,02:06:19,,Triathlon Alphen ,2017-09-24
9,306,Jeroen Thiele,HEEMSTEDE,M35,00:16:32,00:01:39,00:23:51,00:20:08,00:23:17,01:07:16,01:25:26,00:02:14,00:19:59,00:19:58,02:07:36,,Triathlon Alphen ,2017-09-24
10,407,Jan Boot,BODEGRAVEN,M40,00:16:25,00:01:17,00:24:11,00:20:19,00:23:22,01:07:51,01:25:32,00:01:16,00:20:52,00:20:36,02:08:15,,Triathlon Alphen ,2017-09-24
