Plts,StartNr,Naam,Woonplaats,Cat,PltsCat,Zwem,PltsZwem,Wiss1,Fiets,PltsFiets,NaFiets,PltsNaFie,Wiss2,Loop,PltsLoop,TotaalTijd,DQ,race,date
1,20,Hannes Callebaut,IZEGEM,MSR,1,00:06:20,1,00:01:18,00:28:59,1,00:36:35,1,00:00:54,00:18:22,1,00:55:50,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
2,155,Alexander van de Water,LEUSDEN,MSR,2,00:08:11,12,00:01:11,00:30:37,4,00:39:59,2,00:00:44,00:18:33,2,00:59:14,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
3,47,Wout Hendriks,NEDERASSELT,MSR,3,00:08:09,10,00:01:25,00:32:34,11,00:42:07,7,00:00:42,00:19:01,3,01:01:49,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
4,51,Teunis Hoefnagel,URK,MSR,4,00:09:10,31,00:01:35,00:29:53,3,00:40:37,5,00:00:38,00:21:56,16,01:03:10,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
5,9,Kerst Beuckens,EMMELOORD,M40,1,00:07:31,7,00:01:20,00:31:45,6,00:40:35,4,00:00:43,00:22:02,21,01:03:18,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
6,30,Otto Doornbos,EMMELOORD,M40,2,00:07:47,9,00:01:59,00:32:36,12,00:42:21,8,00:00:50,00:20:25,5,01:03:35,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
7,169,Jasper Wolsing,AMERSFOORT,MSR,5,00:07:27,5,00:01:33,00:33:55,21,00:42:54,9,00:00:47,00:21:28,12,01:05:08,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
8,172,Luuk  Lubberding,Harderwijk,MSR,6,00:09:18,34,00:02:29,00:29:51,2,00:41:37,6,00:00:57,00:22:40,30,01:05:12,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
9,27,Redmer Dijkstra,BONTEBOK,MSR,7,00:07:01,2,00:02:02,00:31:17,5,00:40:20,3,00:00:48,00:24:08,51,01:05:15,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
10,41,Gerrit Griffioen,EMMELOORD,MSR,8,00:09:06,28,00:01:58,00:32:19,9,00:43:22,11,00:00:42,00:21:26,11,01:05:29,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
11,88,Frank Lekkerkerker,NEDERHORST DEN BERG,MSR,9,00:08:38,19,00:02:06,00:32:47,14,00:43:30,12,00:00:44,00:21:39,14,01:05:52,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
12,68,Tjeerd Keizer,ZWOLLE,MSR,10,00:09:02,27,00:02:05,00:34:05,24,00:45:11,18,00:00:38,00:21:32,13,01:07:20,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
13,21,Olaf van Campen,EMMELOORD,MSR,11,00:09:07,29,00:02:02,00:32:06,8,00:43:14,10,00:00:58,00:23:11,36,01:07:23,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
14,160,Kevin van de Wetering,IJSSELMUIDEN,MSR,12,00:08:43,22,00:02:03,00:33:58,22,00:44:43,14,00:00:45,00:22:31,27,01:07:58,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
15,129,Lucas Rustenburg,URK,MSR,13,00:11:20,95,00:01:40,00:32:21,10,00:45:20,20,00:00:52,00:21:58,18,01:08:09,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
16,53,Hendrik Hoekstra,JOURE,M40,3,00:10:26,65,00:02:04,00:32:51,16,00:45:20,19,00:00:53,00:22:18,23,01:08:30,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
17,13,Meindert de Boer,URK,MSR,14,00:09:45,45,00:01:33,00:34:22,25,00:45:40,22,00:00:28,00:22:49,32,01:08:56,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
18,158,Fabian van de Wetering,IJSSELMUIDEN,MSR,15,00:08:37,18,00:01:33,00:34:36,31,00:44:45,15,00:00:48,00:23:26,40,01:08:57,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
19,140,Bas Stevens,EMMELOORD,MSR,16,00:10:58,80,00:02:18,00:34:03,23,00:47:18,35,00:01:06,00:20:40,6,01:09:03,,4e Suydersee Triathlon   Urk   15-07-2017,2017-07-15
